8.768698384640264409e-01,-9.385366608874604610e-01,-9.462219576439949709e-01,7.252413740737567727e-01,9.216303331150076383e-01,-3.304668830375173671e-01,7.903935234076397975e-01,-3.027557120171066596e-01,1.890011791878573488e+00,1.515083294758285681e-01,-8.068681558936163789e-01
-3.450461216576682366e-01,-9.385366608874604610e-01,-7.422846467317227859e-01,-5.535110273153117655e-01,6.902083150852775795e-01,3.608079030608392079e-01,2.106227562376291385e+00,-8.303008265388868159e-01,-1.476066271030746835e+00,-1.677230700686254572e+00,-1.300337825863728147e+00
-2.025180566824997808e+00,-9.385366608874604610e-01,-7.649443479441974114e-01,-1.566861984994667001e+00,-8.140348021079724106e-01,-5.806425199112077440e-01,3.259815096539970813e-01,-8.303008265388868159e-01,-1.557629323192366577e+00,-2.265729244436978651e-02,6.215966782303912197e-01
6.477605959412102710e-01,-9.385366608874604610e-01,-1.059520463706368432e+00,-4.683554847563493190e-02,-9.297458111228396049e-01,-1.890772828802380179e+00,2.493237573837651322e+00,-1.606102465541504598e+00,-3.809147565088957799e-01,6.442551851572940469e-02,-8.458262877333619922e-01
-4.214158691652729605e-01,-9.385366608874604610e-01,-1.784630902505558669e+00,-5.535110273153117655e-01,-7.561792976005409228e-01,-7.188974771308794809e-01,8.677955256999118072e-01,-1.086315367409750543e+00,-1.731971501625078291e+00,-9.805682130054607093e-01,-8.068681558936163789e-01
-1.261483091748937690e+00,-9.385366608874604610e-01,2.814519449241784446e-02,-6.258932385781236230e-01,-1.486965002724967844e-01,-4.555547014743625001e-01,2.485795073617250994e-01,-5.449918753626966511e-02,6.688766437568088863e-01,-1.154733834925658620e+00,1.374787227132140632e+00
1.131723633879679752e-01,-9.385366608874604610e-01,1.229109358753577297e+00,-9.154220836293667229e-01,-1.537228608450880829e+00,-1.522092942883256805e+00,4.033835119462712560e-01,-1.606102465541504598e+00,-1.080634369748950219e+00,-5.451541582049638235e-01,-2.095101343508495584e-01
-2.025180566824997808e+00,-9.385366608874604610e-01,-1.467395085530912802e+00,-1.422097562469045506e+00,-4.090462705559437251e-01,-2.251297727749110023e-01,3.259815096539970813e-01,-8.303008265388868159e-01,-9.855846858537673505e-01,-1.677230700686254572e+00,7.618283247395195301e-02
5.713908484336033267e-01,1.065488479751464546e+00,3.680407126795390282e-01,-6.982754498409353694e-01,-1.486965002724967844e-01,9.664962870708283527e-01,-1.376862540776018884e+00,1.497104090468966309e+00,-2.027392409713642429e+00,-1.241816645885757575e+00,-1.079575078771835894e+00
4.186513534183917695e-01,-9.385366608874604610e-01,-8.555831527940962467e-01,-3.363643935268783580e-01,-1.776242525262131389e-01,-3.699682993859950142e-01,1.100001532576734053e+00,-8.303008265388868159e-01,-6.465071642257007589e-01,6.442551851572940469e-02,-1.040616946932090281e+00
-1.108743596733726244e+00,1.065488479751464546e+00,-3.797294273321277780e-01,1.690337521831830392e+00,1.876246157487647892e+00,2.263459457179179957e+00,-8.350485247301042691e-01,2.272905729471573544e+00,7.580295769683604856e-01,-8.934854020453618650e-01,2.450014037795164856e-01
-5.741553641804845176e-01,-9.385366608874604610e-01,1.365067566028425272e+00,-4.683554847563493190e-02,-5.247572795708087545e-01,-3.633847299945827114e-01,4.807855142385453751e-01,-8.303008265388868159e-01,-1.286164257784497167e+00,-1.328899456845856530e+00,-7.419379361607069123e-01
-4.977856166728798493e-01,-9.385366608874604610e-01,-9.688816588564697074e-01,-6.982754498409353694e-01,6.902083150852775795e-01,7.624056359370279257e-01,7.903935234076397975e-01,-5.449918753626966511e-02,-6.990157217255351663e-01,2.385911404359269405e-01,-1.040616946932090281e+00
8.005000909564217171e-01,1.065488479751464546e+00,1.297088462391001285e+00,4.598399303640414715e-01,-9.297458111228396049e-01,-7.320646159137060849e-01,-9.124505270223782771e-01,-5.449918753626966511e-02,4.185505800145987720e-01,-3.709885362847658574e-01,-1.471947515212125406e-02
