9.532395859716332742e-01,-9.385366608874604610e-01,-1.304727139949049541e-01,-3.363643935268783580e-01,2.628367716084282435e+00,2.632139343098286677e+00,4.033835119462712560e-01,7.213024514663485265e-01,6.818695237624066152e-01,-1.097401034044689638e-01,8.683315132154471039e-01
1.946046303570509783e+00,-9.385366608874604610e-01,7.759153345040833427e-01,4.598399303640414715e-01,-5.247572795708087545e-01,-3.502175912117561629e-01,1.637350048490415072e-02,-8.303008265388868159e-01,-4.732913111032213682e-01,-4.580713472448648682e-01,-1.066589034825254023e+00
1.335088323509663333e+00,1.065488479751464546e+00,-8.515331156995580020e-02,-2.639821822640686100e-01,2.165523680024822095e+00,1.025748411593542686e+00,1.177403534869006174e+00,-5.449918753626966511e-02,1.776411579713309319e+00,-3.709885362847658574e-01,6.475687661235549619e-01
2.022416051078116173e+00,-9.385366608874604610e-01,1.093151151478729100e+00,1.666210120490300373e+00,1.153052351144739918e+00,7.689892053284401729e-01,-1.609068547652839021e+00,2.971127204573945857e+00,2.073921253632837303e+00,1.283584871957116569e+00,1.011177996627847797e+00
2.659118584031802124e-01,1.065488479751464546e+00,-4.250488297570771956e-01,-4.683554847563493190e-02,8.059193241001426644e-01,1.117918383073324584e+00,-1.384305040996428038e-01,7.213024514663485265e-01,-1.081739055484008255e-01,-1.968229143645679191e-01,-5.341612330153967525e-01
1.895421108955739897e-01,-9.385366608874604610e-01,-5.156876346069758643e-01,-5.535110273153117655e-01,2.078740423263662596e+00,1.980365973348416020e+00,1.487011544038100430e+00,-5.449918753626966511e-02,-4.497763846697697687e-01,1.515083294758285681e-01,-8.847844195731077166e-01
-1.923066266424554027e-01,1.065488479751464546e+00,3.585718284850957449e+00,3.150755078384199215e-01,6.323528105778438713e-01,7.097370808057237301e-01,-4.480385132687377814e-01,7.213024514663485265e-01,7.075939698709537984e-01,6.740051952364238819e-01,1.167010523986830473e+00
-4.977856166728798493e-01,1.065488479751464546e+00,9.571929442038809022e-01,4.598399303640414715e-01,2.310162441293390323e+00,1.868445293694397602e+00,1.637350048490415072e-02,7.213024514663485265e-01,1.559808759182163218e+00,1.283584871957116569e+00,1.556591842384287050e+00
-1.948810819317390974e+00,1.065488479751464546e+00,-1.897929408567931908e+00,-1.204950928680611932e+00,-5.247572795708087545e-01,-6.398946444339241868e-01,-1.384305040996428038e-01,-5.449918753626966511e-02,5.056766040364720771e-01,6.442551851572940469e-02,-7.549239801072887834e-01
-1.261483091748937690e+00,1.065488479751464546e+00,3.227213102545896106e-01,-4.087466047896902155e-01,7.769915718464268650e-01,1.012581272810718191e+00,4.033835119462712560e-01,-5.449918753626966511e-02,-6.465071642257007589e-01,-2.265729244436978651e-02,-7.289518922141250412e-01
-8.796343542109077429e-01,-9.385366608874604610e-01,-6.969652443067734238e-01,-4.811288160525020174e-01,9.794858376224413465e-01,8.743263155910464546e-01,1.177403534869006174e+00,-5.199801709378406578e-01,-5.456184781111582671e-01,-8.064025910852629098e-01,-7.549239801072887834e-01
1.131723633879679752e-01,-9.385366608874604610e-01,-1.218138372193691366e+00,-4.811288160525020174e-01,-1.421517599436017854e+00,-1.436506540794887377e+00,-1.144656533899198525e+00,-5.449918753626966511e-02,9.018301933178325402e-01,-1.764313511646353527e+00,1.296870963452649406e+00
-1.872441071809784141e+00,-9.385366608874604610e-01,-1.286117475831115353e+00,-5.535110273153117655e-01,-1.161167829152569553e+00,-1.146829487572719186e+00,8.677955256999118072e-01,-1.606102465541504598e+00,-1.974883852213812130e+00,-1.154733834925658620e+00,-6.899937603743794279e-01
4.186513534183917695e-01,1.065488479751464546e+00,3.000616090421149296e-01,1.328426465517775323e+00,3.141475357869645268e-01,4.266435969749679535e-01,-9.898525293146502868e-01,7.213024514663485265e-01,9.809865611744766900e-01,1.893164548677811698e+00,1.881242941048834272e+00
-2.686763741500614033e-01,1.065488479751464546e+00,-1.172818969768741892e+00,-4.683554847563493190e-02,-5.826127840782423517e-01,-6.135603668682730882e-01,4.033835119462712560e-01,-8.303008265388868159e-01,-3.584999692906128410e-01,9.352536281167206367e-01,-2.224961782974314572e-01
-7.268948591956961858e-01,1.065488479751464546e+00,1.187839993423163848e-01,-1.192177597384459359e-01,-1.537228608450880829e+00,-1.318002291749456489e+00,-1.384305040996428038e-01,-8.303008265388868159e-01,-9.549209523198668448e-01,6.740051952364238819e-01,-1.105547166664999859e+00
8.768698384640264409e-01,1.065488479751464546e+00,1.501025773303273469e+00,1.703110853127982882e-01,8.059193241001426644e-01,3.344736254951860555e-01,-3.706365109764636623e-01,7.213024514663485265e-01,1.543358508304565779e+00,1.806081737717712743e+00,1.855270853155670530e+00
1.335088323509663333e+00,1.065488479751464546e+00,1.863580992702868366e+00,1.473190888043396818e+00,4.298585448018295008e-01,7.887399135026790242e-01,-1.067254531606924406e+00,1.497104090468966309e+00,6.160059124941690278e-01,1.544833304837415655e+00,1.452703490811632081e+00
