-2.538757062831220601e-01,1.000000000000000000e+00
2.726524520394557616e-01,1.000000000000000000e+00
4.401979912513753757e-01,1.000000000000000000e+00
2.493110505771007901e-01,1.000000000000000000e+00
2.912588243239544461e-02,0.000000000000000000e+00
-3.997784047495342996e-01,1.000000000000000000e+00
2.876913522724466876e-01,1.000000000000000000e+00
8.168577905227256686e-01,0.000000000000000000e+00
-9.861748176606652816e-01,0.000000000000000000e+00
-7.321419451406192547e-01,0.000000000000000000e+00
-7.604536830002885939e-01,0.000000000000000000e+00
8.464106057857081478e-01,0.000000000000000000e+00
3.254953779252294233e-01,0.000000000000000000e+00
9.035762129403011045e-01,1.000000000000000000e+00
1.656265464248565245e-01,1.000000000000000000e+00
-7.653420568149260639e-02,1.000000000000000000e+00
5.846858236287248989e-01,0.000000000000000000e+00
-6.781154650495508918e-01,0.000000000000000000e+00
-2.373237673653572077e-01,1.000000000000000000e+00
-6.745151893155254541e-02,0.000000000000000000e+00
-4.030832109757636061e-01,1.000000000000000000e+00
-2.574287751830430793e-01,0.000000000000000000e+00
-8.437896261511634854e-01,1.000000000000000000e+00
-6.040328211008840764e-01,0.000000000000000000e+00
-3.290065593381432674e-01,0.000000000000000000e+00
5.917808664662687068e-01,0.000000000000000000e+00
-6.350052903142722194e-01,0.000000000000000000e+00
-3.067192520315507043e-01,1.000000000000000000e+00
-8.701594236061296339e-01,1.000000000000000000e+00
1.142086896532119589e-01,1.000000000000000000e+00
2.225017762818555234e-01,1.000000000000000000e+00
7.310329269243338590e-01,1.000000000000000000e+00
6.382319970039280754e-01,1.000000000000000000e+00
-4.292440906322390060e-01,1.000000000000000000e+00
-7.260926216202805428e-01,0.000000000000000000e+00
-6.878336355791925261e-01,0.000000000000000000e+00
9.379278860808890617e-01,0.000000000000000000e+00
3.464516280147147409e-01,0.000000000000000000e+00
-9.148584243935213856e-01,0.000000000000000000e+00
-7.264414899098108336e-01,1.000000000000000000e+00
-2.839986979808850620e-02,0.000000000000000000e+00
-5.843423914137604314e-01,0.000000000000000000e+00
6.073179700000377323e-01,1.000000000000000000e+00
1.464342351387297736e-01,0.000000000000000000e+00
2.252644155785967772e-01,1.000000000000000000e+00
-7.434890390157633533e-02,1.000000000000000000e+00
-4.878744491473689937e-01,0.000000000000000000e+00
1.788072264050930560e-01,1.000000000000000000e+00
4.339400923214635775e-01,0.000000000000000000e+00
-2.581038447396661883e-01,1.000000000000000000e+00
9.887261235670630199e-03,1.000000000000000000e+00
6.793679409440664951e-01,1.000000000000000000e+00
-7.026364763550794201e-01,0.000000000000000000e+00
