1.162689536877878904e-01,1.000000000000000000e+00
6.127378068907129993e-02,0.000000000000000000e+00
2.392618945129953989e-01,1.000000000000000000e+00
6.948401025357155980e-01,0.000000000000000000e+00
5.290769211501316072e-01,1.000000000000000000e+00
9.374881813269952957e-02,1.000000000000000000e+00
7.868061746774155374e-01,1.000000000000000000e+00
-2.831633035804284049e-01,0.000000000000000000e+00
-1.489835985260445916e-02,0.000000000000000000e+00
2.988680073029568174e-01,1.000000000000000000e+00
-1.184666206638316233e-01,0.000000000000000000e+00
-2.771635725670800188e-01,0.000000000000000000e+00
-7.752114966079006741e-01,1.000000000000000000e+00
2.717989555165205573e-01,0.000000000000000000e+00
-6.147872693815341627e-01,1.000000000000000000e+00
-7.234900474297425443e-01,0.000000000000000000e+00
-6.356942152408047164e-01,0.000000000000000000e+00
3.769609938108793301e-01,1.000000000000000000e+00
-7.232815331666855307e-01,0.000000000000000000e+00
9.524720236222801173e-01,0.000000000000000000e+00
5.170827527962373882e-01,1.000000000000000000e+00
-2.145305842390685669e-01,1.000000000000000000e+00
1.865655041539695524e-01,1.000000000000000000e+00
-9.847467137894649891e-01,0.000000000000000000e+00
6.890638724579525309e-01,1.000000000000000000e+00
-4.575768619402587056e-01,0.000000000000000000e+00
-8.562325902834493352e-01,0.000000000000000000e+00
5.162378010375929804e-01,1.000000000000000000e+00
-3.408366747106077455e-01,0.000000000000000000e+00
1.350823164063874593e-01,1.000000000000000000e+00
6.880630986038107633e-01,1.000000000000000000e+00
5.518627213188900260e-01,1.000000000000000000e+00
-3.263264152663398754e-01,1.000000000000000000e+00
7.373931730590803646e-01,1.000000000000000000e+00
-2.223001710135859010e-01,0.000000000000000000e+00
4.764377833077482194e-05,1.000000000000000000e+00
2.249173402978019709e-01,0.000000000000000000e+00
-8.580383581292105877e-01,1.000000000000000000e+00
1.943276725739129240e-01,0.000000000000000000e+00
1.548344816527680301e-01,0.000000000000000000e+00
7.469889498391495408e-01,1.000000000000000000e+00
-2.926722540263755334e-01,0.000000000000000000e+00
-5.156226439844082687e-01,1.000000000000000000e+00
-4.697094745437624397e-02,0.000000000000000000e+00
3.746632990714973133e-01,1.000000000000000000e+00
1.237884746191337815e-01,1.000000000000000000e+00
-7.235866560339943021e-01,0.000000000000000000e+00
-3.042167404422850829e-01,0.000000000000000000e+00
-8.724284731353482147e-01,0.000000000000000000e+00
4.786526270133237837e-01,0.000000000000000000e+00
7.658966456627886998e-01,1.000000000000000000e+00
-9.086539902381260969e-01,1.000000000000000000e+00
5.085498210510319694e-02,0.000000000000000000e+00
1.319600667503622038e-01,1.000000000000000000e+00
-1.223442379971013683e-01,1.000000000000000000e+00
5.467471535596235555e-03,0.000000000000000000e+00
4.207134669910712610e-01,0.000000000000000000e+00
-3.254871935734637844e-02,1.000000000000000000e+00
8.393042679031239572e-01,1.000000000000000000e+00
8.174759536201881005e-02,1.000000000000000000e+00
-8.564066808652848195e-01,0.000000000000000000e+00
9.066493212623667475e-01,1.000000000000000000e+00
-7.063785966172244635e-01,0.000000000000000000e+00
5.689198000309565462e-01,1.000000000000000000e+00
5.381137294360383017e-02,0.000000000000000000e+00
4.817849085383418828e-01,0.000000000000000000e+00
2.685976836272785384e-02,1.000000000000000000e+00
-8.820595993347846164e-01,0.000000000000000000e+00
-2.501481406209058456e-01,0.000000000000000000e+00
2.413719640810521039e-01,1.000000000000000000e+00
2.577644370653551231e-01,0.000000000000000000e+00
9.460888843675820947e-01,0.000000000000000000e+00
2.126493967471057012e-01,0.000000000000000000e+00
-4.271217372080644559e-01,0.000000000000000000e+00
-9.131490198363483302e-01,1.000000000000000000e+00
5.768304022277297438e-01,1.000000000000000000e+00
7.785809129290459651e-01,1.000000000000000000e+00
2.272760807441736031e-01,1.000000000000000000e+00
-3.524612795877057891e-02,1.000000000000000000e+00
7.219730354383495641e-01,1.000000000000000000e+00
-5.192878419272404233e-01,0.000000000000000000e+00
-2.025358327510444756e-01,0.000000000000000000e+00
1.531310844018185513e-02,0.000000000000000000e+00
-9.012547662382281999e-01,0.000000000000000000e+00
3.771579903064645745e-01,1.000000000000000000e+00
-6.228802676385143400e-01,0.000000000000000000e+00
-3.336936300255644028e-01,1.000000000000000000e+00
-1.710143721941246309e-01,1.000000000000000000e+00
2.770206592288950720e-01,0.000000000000000000e+00
-8.690319241850479326e-01,1.000000000000000000e+00
-3.182765264927469584e-01,1.000000000000000000e+00
-4.512765270551448715e-01,0.000000000000000000e+00
-9.969611557780346800e-01,0.000000000000000000e+00
