-3.248647424380528559e-01,0.000000000000000000e+00
-2.332499879012870370e-01,1.000000000000000000e+00
3.043858499082725544e-01,0.000000000000000000e+00
-6.422766775548987006e-01,1.000000000000000000e+00
7.040177871444872615e-01,5.000000000000000000e+00
4.785728111524414352e-01,5.000000000000000000e+00
1.554600062763251689e-01,3.000000000000000000e+00
-7.433338658351025252e-01,0.000000000000000000e+00
3.742193888004918811e-01,2.000000000000000000e+00
-9.638012558209478886e-01,1.000000000000000000e+00
6.087916030678877100e-01,0.000000000000000000e+00
-3.924046063878161572e-01,1.000000000000000000e+00
-7.655768989393074708e-01,2.000000000000000000e+00
-6.710220918876064200e-01,0.000000000000000000e+00
9.262687970168013152e-01,4.000000000000000000e+00
5.476608357016614637e-01,1.000000000000000000e+00
-5.242560533271996004e-01,0.000000000000000000e+00
9.269324869258890320e-01,3.000000000000000000e+00
-7.197646586749129050e-01,0.000000000000000000e+00
4.670544238028826456e-01,2.000000000000000000e+00
3.134792537046937611e-01,3.000000000000000000e+00
6.429535447711534069e-01,2.000000000000000000e+00
-2.366025586535882574e-01,4.000000000000000000e+00
-1.963290833784472333e-01,1.000000000000000000e+00
2.491340368855796683e-01,6.000000000000000000e+00
-2.035884860695567067e-01,4.000000000000000000e+00
-9.172982145955763666e-01,0.000000000000000000e+00
4.594160636234809747e-01,5.000000000000000000e+00
2.818921261102542708e-01,4.000000000000000000e+00
-1.525743744880379005e-01,0.000000000000000000e+00
-3.943408782397610501e-01,1.000000000000000000e+00
-3.585483233452633200e-01,2.000000000000000000e+00
4.820572474235931271e-01,1.000000000000000000e+00
4.583217579590854740e-01,2.000000000000000000e+00
6.378368406825001280e-01,0.000000000000000000e+00
5.243608564722179732e-01,1.000000000000000000e+00
5.158884042121303359e-01,1.000000000000000000e+00
-4.964535318891367677e-01,0.000000000000000000e+00
-7.967748908024723242e-01,0.000000000000000000e+00
5.235045320720344009e-01,1.000000000000000000e+00
-8.027639606884942047e-01,1.000000000000000000e+00
9.642228105899597335e-01,1.000000000000000000e+00
