-1.944551456348559526e+00,9.309831159014322899e-02
5.975152809464896464e-01,1.365592190651881976e+00
6.755061241627413615e-01,1.209531982524432836e+00
1.194623121426546142e+00,1.199100313968919806e+00
1.731011756241252808e+00,6.259709093059005802e+00
-1.919448604202840691e+00,2.218886934681173484e-01
-1.384865177947135262e+00,3.603110850119721209e-01
1.544685176223972167e+00,8.368376360149296644e+00
-1.659257512519385358e-01,1.065471485581905853e+00
2.583625557338540268e-01,8.884017149650744738e-01
6.521088148925895389e-01,3.475856165908384643e+00
7.162664179825495303e-01,7.837670444088432609e-01
1.726961613266032813e+00,2.974544062858939242e+00
1.987797669646678589e+00,3.691398046628635576e+00
8.806298437237609633e-01,5.177616458378104802e+00
-8.511151631793967276e-01,8.315506970552523081e-01
1.519009609177374376e+00,6.446816524028175621e+00
-1.803116341836953573e+00,3.516399609010976146e-01
-1.075676588502015196e+00,1.831548321525390266e-01
1.589542869854859486e+00,6.271633474710044176e+00
-9.752339422425801985e-01,3.451605425776446689e-01
-1.117395761513006125e+00,5.953774629944633690e-01
-1.447498827439011038e+00,2.167578030727839444e-01
1.436447030587665985e+00,3.203523519306928691e+00
2.330367643468278516e-04,1.466257327243223330e+00
6.995728122166191554e-01,3.740121029770757666e+00
-1.043734463699881321e+00,2.195169380016596672e-01
1.032161684044865968e+00,2.688476463356852086e+00
1.040022179848393957e+00,1.338556280207563454e+00
-7.496079003667994733e-01,8.078178390003132314e-02
-3.572694679588686029e-01,8.061196460737234393e-01
-1.161238890279196578e+00,4.815824706650312370e-01
1.906244093291617148e+00,8.097483311534602990e+00
5.824103082336464787e-01,4.510676265427566167e-01
1.738175522862062117e+00,4.437483833675649691e+00
-7.864578254834673210e-01,9.488718971778219158e-02
1.127563651987558924e+00,8.134291087910350271e+00
1.063434575538968030e+00,1.343768547762399512e+00
7.666226074661661727e-01,5.229559311385936660e+00
1.862555901067201702e+00,1.257092666479723597e+01
-4.257786555747378188e-01,3.455588902590922551e-01
-1.477130705640970820e+00,1.024755929510935137e-01
6.868354369762430522e-01,2.546155546952950210e+00
9.172392019088246862e-01,1.377419677083856486e+00
3.002422938352586890e-01,1.451663121173239368e+00
-1.172728427466414924e+00,2.199975011573530315e-01
1.782376667742147092e-02,2.889084489899578778e-01
-7.512410537234823771e-01,9.744958464583629298e-02
-2.901338873332437451e-01,8.782324964777353804e-01
5.808743033786556431e-01,1.201767047099084884e+00
9.808589707633381671e-01,1.803565268505411101e+00
-1.071101236394627509e+00,5.604298519190856753e-01
-3.786985574121866094e-01,1.569960459051579216e+00
-9.233537160334832627e-01,3.275639628105004864e-01
-1.205473544552523535e+00,2.354366980207263094e-01
1.133548879983353519e+00,4.424704118114274110e+00
1.637010777747969659e+00,1.968973684733392515e+00
-5.190712572616931197e-01,6.967851126345596668e-01
1.005115697495067462e+00,4.036419394964757323e+00
1.587981157457644343e+00,7.916716611373299628e+00
1.384496842120926274e+00,1.015119026087780707e+00
-1.268746445843096371e+00,1.641284509846720752e-01
1.825167526053445233e+00,3.333896114133256816e+00
-4.932942382821501326e-01,6.552991071342810780e-01
-6.430373553046546675e-01,7.385255333984894754e-01
-1.750274690888878659e+00,5.006036482224566209e-01
-5.530538358046799274e-02,6.667775271539639892e-01
-1.563945537436285171e+00,1.472265937234970568e-01
-1.005840716290296033e+00,8.245645620168905454e-01
-7.322295129308744599e-01,5.930254588855833342e-01
1.235305293966736162e+00,8.428933686736742814e+00
1.501954601583586069e+00,5.507529359106387190e+00
-7.901347301541212786e-01,2.002197555557309328e-01
1.434792484978295590e+00,1.635794117353334576e+00
1.428923749479164229e+00,1.393528356809168089e+00
1.058603801539494071e+00,4.603169755137688668e+00
-1.413219543939273848e+00,5.639697462984312182e-01
7.612913876029159255e-01,7.916806451172758052e+00
1.780096258322275027e+00,1.076458690370215798e+01
7.301619150686282644e-01,4.722852492410163805e+00
-6.735326035686641788e-01,3.383528187097923912e-01
2.317269723325132702e-03,4.424657599519762341e-01
5.829001734042145166e-01,3.267408077979900405e+00
4.228163491401426555e-02,1.401616939831000774e+00
-1.520188233076120721e+00,2.359315431628223603e-01
-7.517438213919174217e-01,6.201271008400065510e-01
1.209584122214530044e+00,4.212729472765324168e+00
1.445672184382069680e+00,1.052199461776191747e+01
-1.450799869137719078e+00,5.856067553801447279e-01
1.809547009594898448e+00,8.974335666549164259e+00
-6.847095286055626673e-01,9.170102932511047245e-01
6.492549549228798789e-01,2.753167512856853794e+00
1.007300583826724605e+00,1.976256382281060375e+00
1.247784938551533607e+00,5.946227296217018399e+00
1.782998808903720533e+00,2.218745374222908850e+00
-7.483218078847095889e-01,9.968968800392570273e-01
1.434025818206217995e+00,1.802853247170134399e+00
-1.473252386255171853e+00,2.805063421604773177e-01
8.201636254143709337e-01,1.249257694182431377e+00
9.679109180559435366e-01,3.893139963626586653e+00
7.108929648052817463e-01,1.987552947609900977e+00
-9.907410554593880647e-01,1.202233750503719362e-01
1.492172588060813432e+00,5.987369397641405300e+00
-1.324566146518419973e+00,1.767148527629819610e-01
-1.785460833916676648e+00,3.127359632273955525e-01
8.698599624476486269e-01,2.388814853935912641e+00
-9.809713906906525338e-02,1.199023794483311312e+00
1.396392079834704258e+00,2.052972162028014580e+00
-4.664114357669641997e-01,4.134857392666066445e-01
-1.326885645969148708e+00,1.918210954894417619e-01
1.345768769879478910e+00,7.039582772320597925e+00
1.956385265602866852e-01,3.981757242032350153e+00
-1.243216830438580445e+00,1.632358427102774956e-01
8.815359943457830028e-01,5.170568375653336268e+00
4.445455395800212983e-02,2.254314717049321348e-01
4.172519289612792726e-01,6.523542772760928532e-01
-1.564066471736724750e-01,4.341499076461338702e-01
1.314835935272025580e+00,1.431135048096880968e+00
1.318250862732199380e+00,1.219553457992301304e+00
8.375552872975449148e-01,3.094386361202160263e+00
-1.578394490414150919e+00,1.773263939189079486e-01
1.355415447616275415e+00,5.071798949634522380e+00
6.840519221316392340e-01,3.229378941948493065e+00
7.880966640171980231e-01,2.653597432476520801e+00
-5.480686383845134735e-01,9.203881128412182422e-01
1.517118224628026812e+00,4.340334737154621259e+00
9.014864009394298883e-01,1.064127619477540421e+00
-1.549638133883222135e+00,4.485879343952710041e-01
-3.688878623753493180e-01,4.559131052246906401e-01
1.545521447840566776e+00,2.420453599786532184e+00
-1.811213193210484018e+00,1.441328075645911810e-01
1.845666478568197988e+00,3.320819824689950739e+00
7.166502732782511487e-01,1.524219414240629344e+00
5.255039105735064275e-01,2.157147552901299559e+00
-9.177629740480344189e-01,5.109680740861278769e-01
-1.004832845043291734e+00,1.940392980109445220e-01
1.768232877954381888e+00,4.151098929680094862e+00
-8.069101830635090344e-01,9.538565076282076172e-01
1.102021186875997483e+00,4.276047391789229657e+00
-4.275128071716833844e-01,2.828593957976945461e+00
-1.442983716861184096e+00,5.441626528865910473e-01
-1.957138809218564202e+00,3.172702258437965495e-01
1.770293480610032333e-01,4.473822450883621626e-01
1.903115274195730677e+00,1.151034399278701414e+01
-5.234552247631820698e-01,5.706339150939235827e-01
-5.712306640278206338e-01,3.825738266002500776e-01
-6.236335286022316460e-01,6.036089394547071718e-01
8.217534921943370207e-02,2.118145273984169741e+00
-2.373404663028257922e-01,1.123895693657967154e+00
1.519658506908057927e+00,2.455876502161386643e+00
2.208316689396117027e-02,1.728200855498162047e+00
3.103135275427515438e-02,6.571709333251528617e-01
-1.446513621117773596e+00,2.743651163188944309e-01
1.930958163641543823e+00,5.564779013382670669e+00
-1.000108436524681288e+00,3.150984191217690578e-01
-1.706543730161589334e+00,3.120074770756069427e-01
6.525849959008351853e-01,9.204035745573160288e-01
3.814654806274906385e-01,5.794598023992898916e+00
-3.394173840290171107e-01,1.964947250128415701e-01
-3.112310644772877666e-01,4.800591583063545387e-01
1.140255684185724760e+00,4.063460790779945597e+00
-1.217149439601403760e+00,4.475455627846382511e-01
1.281013275779558924e+00,3.353371348327841339e+00
5.949884555800726282e-01,1.740908494617075197e+00
-3.241209048819024829e-01,9.667472863024338947e-01
-1.678855336645255214e-01,7.180067361882884747e-01
-9.734111712556168250e-01,1.011785653563334275e+00
1.008457330787899231e+00,4.962783541682274979e+00
5.149896922107100039e-02,1.951657451348437045e+00
-7.165818290006256142e-01,2.466566970127244685e-01
3.842004630438009549e-01,1.388278332610294985e+00
1.982937808205292196e+00,5.873650305184199283e+00
-2.589508813737846360e-01,3.790760504185863300e-01
1.682765603114478203e+00,6.940960322342254685e+00
-6.199326403017355602e-01,3.678405946003193705e-01
-1.781069172300056458e+00,2.677695169704867872e-01
-1.183031574526284491e+00,1.437368206679750238e-01
-3.252194266892631802e-01,2.435923262187175364e+00
-1.121460285621723951e+00,1.728617413911646139e-01
-1.999091847126977850e+00,1.581799962872584286e-01
1.660006150990108953e+00,9.206734610259267981e+00
1.375517644923716087e+00,2.643262440431236815e+00
9.691689259477884733e-01,4.816055752561798187e+00
-1.328741617415885479e+00,1.110354593873967288e-01
-1.518545695160055775e+00,6.115592577517076078e-01
-1.729581002110467391e+00,1.791420950600528805e-01
8.961167550916848690e-01,1.607033935995206830e+00
1.715231842751541169e+00,4.498204794659834249e+00
-2.778567163478520285e-01,1.341965841063030851e+00
-1.523437312015807343e+00,1.441775702734620357e-01
4.957128292842627459e-02,6.185949262230679979e-01
-6.046723701654794780e-01,4.670483933812819011e-01
-5.007003026000091950e-01,2.637013163629899348e-01
4.853224966228291137e-01,5.886381363734026984e+00
8.748724530488094508e-01,1.607003069402050954e+00
-1.557585604507356614e+00,3.792560396433525272e-01
-1.857639076774094455e+00,1.809523829102933079e-01
1.977321210742859492e+00,3.600780067255738626e+00
-1.069086604337792679e+00,3.418794054993036236e-01
-1.784677900366163694e+00,2.922036703528339552e-01
-1.240498683616320097e+00,2.531888691728723662e-01
-1.844168614606143120e+00,3.676917381685256281e-01
-4.327564215313133289e-01,1.335844985801844187e+00
1.209607137805297050e+00,6.419742853111778835e+00
-6.350222009691175451e-01,3.828742695393372863e-01
-2.232663724865338040e-01,3.727563500036812916e-01
7.023470942697551678e-01,1.307968457477288293e+00
3.557628027952075556e-02,1.190459753716575975e+00
1.445782744085296834e+00,6.244569651444919600e+00
1.464142700183026058e+00,9.310985382987001513e-01
-1.960357218035385429e+00,1.400026234090695765e-01
1.112185225932796673e+00,3.400665640885386587e+00
-1.570655990333045260e-01,7.023530896105991683e-01
1.955362165214652226e+00,1.760936130821372814e+01
-6.707169649825939217e-02,1.260075770123370686e+00
1.947583781553190008e+00,1.770822754117004294e+01
1.018277444822946354e+00,2.376360929727432847e+00
-1.005580461546774718e+00,7.098626563743075657e-01
1.535799171478307024e-01,3.705234139909888924e+00
1.968542557914330970e+00,1.810249711178552445e+01
1.430122431007694761e+00,1.930659596313876181e+00
-1.610532424835115606e+00,1.669754473066371592e-01
8.254879872399842888e-01,1.788575840577538933e+00
-6.176816565167477791e-01,7.620626894667827944e-01
-1.972070952478607531e+00,2.261072805964280397e-01
-3.860761238920016325e-01,3.755878717956417367e-01
-1.060982313100114816e+00,3.631231522402812995e-01
1.275477082081886149e+00,8.582779919837529858e-01
-6.506775646169380423e-01,1.446188575535052312e+00
1.310094775815268342e+00,2.580005358133939719e+00
-1.997608244660818766e+00,1.411253926864097508e-01
-7.687233998955234071e-01,3.724401919976558784e-01
-1.035339142768952225e+00,7.985359638739567556e-01
-1.065730555725556084e+00,4.632142869847644812e-02
-1.727253520938149212e+00,1.756962184767326685e-01
-1.251502918357993099e+00,2.654501859719743395e-01
2.221982795424795043e-01,9.061312767899616372e-01
-8.345557086490220655e-01,1.471188809104051476e+00
-3.304208706834081966e-01,3.837140949190634420e-01
-4.925324786112459385e-01,1.054650921421532050e+00
1.503619699999578341e+00,5.786504886147388227e+00
1.621195996042061882e+00,1.234467522349625135e+01
-2.817211337655978198e-02,6.065633892591429932e-01
-6.793761987375823708e-01,3.018987817038808474e-01
-1.572797183990545467e+00,4.503371656553606939e-01
1.813611517528380013e+00,8.284274663045170684e+00
-1.759092220398810191e+00,5.775600832442289584e-02
-8.093988897268782345e-01,3.039946663650109349e-01
-8.077351953199833900e-01,5.859496581723158126e-01
-7.183948554391403896e-01,8.816094748136504844e-01
-1.342852626910362890e+00,1.615175896880851336e-01
1.132645723694788664e+00,3.953260352604672234e-01
-1.510008552136043125e+00,3.198081835164491293e-01
5.396266366126512004e-01,7.237781194105213922e-01
-1.504615893176730168e+00,5.333887576191881363e-02
-1.717857449628173772e+00,2.421908506178764228e-02
1.637718014743505979e+00,9.145751008199464849e+00
-1.239484934725177290e+00,3.170998205445782481e-01
1.285000618238817172e+00,3.081564619113172032e+00
1.785234844285432665e-01,3.192205415401160096e+00
-1.688573921564921587e+00,2.899875417573717362e-01
1.821792765752269894e+00,1.938868185712125580e+01
-1.012155332032429911e+00,1.357462386052269709e-01
1.438581381410426019e+00,4.112990588109746604e+00
-1.324759976861743294e+00,8.475852332919202314e-02
1.415771528567411508e+00,3.502838802699426157e+00
-1.947084748378824060e+00,1.196861110489181590e-01
4.712182627792271816e-02,1.632650190708405447e+00
1.077770317686227219e+00,3.034324552482393411e+00
1.739182069971133338e+00,8.846284009306337737e+00
1.636808544825948175e+00,8.450417370663583227e+00
1.278499478190579630e+00,1.648192224800261840e+01
1.552765398645216344e+00,3.780351503329441254e+00
-1.203121256651694004e+00,1.543511944406456282e-01
-8.632628171530849492e-01,5.019496696269843961e-01
-8.441259003157659535e-01,2.437959807507925902e-01
-4.917842759932047336e-01,1.743893457644848377e+00
-4.267173184592452095e-01,5.342012094058637972e-01
1.782212986187019510e-01,8.011544040493360219e-01
-1.360480946534234459e+00,1.838285978323418723e-01
7.649866551439572504e-01,3.571495754883451390e+00
-1.329733842781974040e+00,2.366252047081554843e-01
-7.587660715818098645e-01,2.974547901703394337e-01
1.338052242461618135e-02,3.290245415717412136e+00
1.185762246093909233e+00,1.786679279684483035e+00
9.578769329549090550e-01,2.672530950847384901e+00
5.821374256420890347e-01,2.838817320101618691e+00
-1.376906957679319365e+00,7.962437004507419425e-02
1.881813824623108644e-01,1.695159505157095570e+00
-1.650213992800458218e+00,9.105534368043391447e-02
-4.905472928133969290e-01,1.095540655750224746e+00
-3.459338788401633558e-01,3.582117678052592624e-01
-1.840754242216984693e+00,2.590089758735634740e-01
-9.040476021201127033e-01,8.850549530299394174e-01
1.822597869065957443e+00,1.137849849901160759e+01
1.814530431318758019e+00,7.331925269231395426e+00
-5.906917829898428174e-01,4.703650196130546024e-01
-1.827599564206703775e+00,1.069718294403683573e-01
-1.283620242687273816e+00,7.839252265725559221e-01
-4.311288262658394821e-01,3.962354634140599074e-01
1.791118791876919136e+00,2.880034688568238188e+00
-1.435203745851260315e+00,3.810910866339469738e-01
1.054063374672848941e+00,1.634128512535217626e+00
-1.565269842501231690e+00,1.067712926374704413e-01
1.925030309565107345e+00,2.470073596710520736e+00
-4.735340035634600930e-01,4.426380765760574709e-01
1.100938155596224099e+00,2.836156530598810566e+00
-6.296356687554727216e-01,6.327095178745297810e-01
5.106755086352348094e-01,3.265296613373211532e+00
-1.231935661039853080e+00,4.234319061105717985e-01
-1.415915922812149841e+00,2.120606493045718854e-01
1.752256558272525133e+00,5.013383575452007079e+00
1.670589111617733824e+00,7.624181079840920638e+00
