3.697104677060133460e-01,1.422194354901614721e-01
9.031180400890868043e-01,-2.004666452564193846e-01
8.285077951002227659e-01,-2.151239283463957985e+00
2.717149220489977757e-01,8.215935903392568296e-01
4.342984409799554441e-02,-4.289885018096168956e-01
4.743875278396436634e-01,-5.290394816636264652e-01
3.363028953229398876e-01,4.108956636452154032e-01
6.536748329621381304e-01,-2.292796343936822634e-01
2.327394209354120280e-01,7.837566770261508164e-01
1.514476614699331869e-01,3.565141450786690203e-01
1.525612472160356448e-01,4.520052784828030856e-01
2.895322939866369905e-01,9.427069307277571308e-01
3.908685968819599066e-01,-1.413866358523608868e-01
3.997772828507795140e-01,9.661403122880334038e-02
3.853006681514476450e-01,-3.583872493980482798e-01
5.322939866369710282e-01,-1.016163348512061776e-01
3.407572383073496636e-01,3.160471824309117883e-01
7.316258351893095702e-01,-1.655578567382225641e+00
9.955456570155901685e-01,4.246166508939575479e+00
1.224944320712694906e-01,5.564529357203726323e-02
3.296213808463251405e-01,3.712536275606750924e-01
5.022271714922048602e-01,-1.747388030160975381e-01
2.138084632516703831e-01,7.624833175356771076e-01
9.599109131403118500e-01,-1.673776133568830371e+00
6.024498886414253462e-01,-2.863308494603544196e-01
9.510022271714921871e-01,1.082084398678079928e+00
3.340757238307349997e-02,-3.260869088617344702e-01
9.097995545657016070e-01,-1.146070822289109836e+00
7.015590200445434577e-02,-3.520235172648542576e-01
7.884187082405345048e-01,-1.772574788001979540e+00
2.884187082405345048e-01,6.647925811155038778e-01
1.570155902004454207e-01,4.718197791828034893e-01
7.015590200445434022e-01,-8.096058405943351577e-02
4.777282850779510093e-01,-3.468929206002817622e-01
3.641425389755011399e-01,1.630981395722195734e-02
6.959910913140311406e-01,1.000265231230472507e+00
2.561247216035634697e-02,-5.547852767680708785e-01
2.204899777282850748e-01,1.045391218587552684e+00
9.777282850779509538e-01,7.179055406639299086e+00
9.910913140311804481e-01,2.415611136904208145e+00
1.336302895322939999e-01,8.118660706276839556e-02
3.763919821826280376e-01,1.904161169342422077e-01
7.249443207126948785e-01,2.677311068971948704e-01
8.273942093541202247e-01,-6.704768521915216439e-01
4.064587973273942056e-01,-1.578691754898344235e-01
9.576837416481069620e-02,-2.560586696309284926e-01
7.461024498886414946e-02,-1.178608708043104997e-01
3.919821826280623367e-01,5.995036021577521135e-02
2.349665924276169160e-01,9.167718007958003401e-01
8.240534521158129344e-01,1.061441048940348297e+00
6.347438752783964855e-01,-6.798137898335976370e-01
4.788418708240534394e-01,-2.617115286906261939e-01
4.042316258351892899e-01,-2.901697149216393434e-01
8.997772828507795140e-01,6.845139683051133517e-01
3.251670378619153645e-01,3.503754724639474016e-01
6.547884187082405605e-01,3.227567561247345895e-01
7.795100222717149530e-02,-3.568179880364407142e-01
4.198218262806235890e-01,-1.955593279103474413e-01
2.783964365256124673e-01,1.011815470376506765e+00
4.899777282850779209e-02,-4.906347147323880109e-01
4.576837416481068788e-01,-1.648665381214760306e-01
6.926503340757238503e-01,-8.038439124437372074e-01
2.661469933184855141e-01,8.269187719126145364e-01
1.870824053452115887e-01,4.832131193482697151e-01
2.182628062360801868e-01,9.094886104635970803e-01
8.652561247216035145e-01,-1.154207295819081186e-01
8.017817371937639714e-02,-1.741181770293087350e-01
2.527839643652561308e-01,6.916283413688015802e-01
5.957683741648106546e-01,-1.131103920930447843e-01
6.481069042316258688e-01,2.697080340523512754e-01
3.496659242761692710e-01,3.667849937296950302e-01
8.775055679287304677e-01,8.969300238114857882e-01
4.888641425389754769e-01,-4.256218117611988427e-01
9.376391982182628038e-01,2.614160762236792834e+00
3.062360801781737196e-01,8.088452464393007801e-01
6.559020044543429906e-01,-4.369049605656970536e-01
6.057906458797327476e-01,1.620734928369935435e-01
6.035634743875278874e-01,1.050995806911320107e-01
3.808463251670378691e-01,-1.173681417860898517e-02
4.510022271714921871e-01,-2.797899421706420697e-01
5.367483296213808597e-01,-2.091534176613265295e-01
7.349665924276169160e-02,-2.620389346210383330e-01
3.574610244988863927e-01,1.071172412354742531e-01
5.723830734966592892e-01,-3.924651346926736339e-01
1.937639198218262804e-01,7.857083494800120027e-01
5.534521158129176444e-01,-2.946078137971703259e-01
4.231625835189309348e-01,-2.937186491705631730e-01
7.427616926503340933e-01,-6.310367631987007231e-01
5.356347438752784296e-01,5.486746687587150395e-02
3.329621380846325418e-01,8.890787745244584095e-02
1.837416481069042429e-01,6.673008527029299364e-01
4.432071269487750653e-01,-3.740436857299505591e-01
6.826280623608017573e-01,5.870331504906859538e-02
4.253897550111358505e-01,-3.448659064628671334e-01
8.463251670378618696e-02,-2.584121543394480303e-01
3.652561247216035700e-01,1.715975383868723059e-02
5.011135857461024301e-01,-1.753229499899044697e-01
6.002227171492204860e-01,5.828179990319659609e-02
2.962138084632516821e-01,8.294210089238646111e-01
3.596881959910913085e-01,3.334069080612836466e-01
6.102449888641425790e-01,-2.377941196487734499e-01
6.648106904231625425e-01,-3.231079646320097337e-02
8.140311804008908414e-01,-3.944348203564191913e-01
8.229398663697105043e-01,-1.292361048113091160e+00
9.443207126948774954e-01,1.350625271289513485e+00
4.966592427616926542e-01,-4.001350810119768675e-01
6.603563474387528220e-01,-1.770181227834178028e-01
3.552338530066815325e-01,-4.070549538120471489e-02
4.699331848552338320e-01,-1.223161380490612876e-01
2.338530066815144859e-01,9.056081365995808374e-01
7.494432071269487849e-01,3.988503176968465347e-01
2.394209354120267197e-01,6.697535760166585250e-01
9.276169265033407108e-01,-4.003331303548343989e+00
6.336302895322939444e-01,-4.151313347102585927e-01
9.610244988864142801e-01,-1.786977571306263224e+00
9.844097995545657565e-01,3.749045763198490810e-01
1.069042316258351916e-01,-2.414821508785469917e-01
3.273942093541202802e-01,3.781882306000894922e-01
9.187082405345211589e-01,2.035009391625429043e+00
5.167037861915367847e-01,-4.072799890311140647e-01
5.924276169265033642e-01,1.519311806585097180e-01
8.975501113585746538e-01,1.250909632833587137e+00
9.432071269487750653e-01,2.876508077763186844e+00
8.685968819599108881e-02,-1.321597688797292725e-01
8.797327394209354390e-01,2.335233690050735333e+00
3.229398663697104488e-01,5.311928879517152646e-01
8.129175946547884113e-01,-1.979536009065859581e+00
1.547884187082405327e-01,4.630908552633089537e-01
6.469933184855234387e-01,3.990702779984505733e-01
5.512249443207126731e-01,-4.039456141381169152e-01
4.031180400890868598e-01,-1.512377797303675886e-01
7.238307349665924761e-02,-3.104151145334649864e-01
2.427616926503340655e-01,1.018702943375989101e+00
2.271714922048997665e-01,6.638701659741687022e-01
