6.703786191536748040e-01,2.495205663718122746e-01
9.888641425389754769e-01,4.628843514792293945e+00
9.766146993318485237e-01,-4.156775428909964099e+00
7.706013363028952901e-01,-3.543577156290173003e-02
9.198218262806235890e-01,-1.184410958909506650e+00
5.456570155902004671e-02,-4.680865208519187082e-01
7.305122494432071401e-01,1.336099056603031465e-01
8.028953229398663183e-01,-5.141176946353528399e-01
3.830734966592427848e-01,-1.566571006920660092e-01
3.118040089086859812e-01,7.973399347128945491e-01
9.944320712694877384e-01,3.122452992823720130e+00
2.371937639198218317e-01,1.162982810492800834e+00
3.318485523385300562e-01,5.274659035327275980e-01
3.674832962138084580e-02,-5.363052924164436464e-01
3.452115812917594395e-02,-4.525233488948117166e-01
7.483296213808463548e-01,-1.090537604859432852e+00
7.516703786191536452e-01,-5.194501780458830043e-01
6.202672605790645610e-01,-4.461161376402717482e-01
2.616926503340757382e-01,7.244352845750646752e-01
1.213808463251670328e-01,4.868739706858465216e-02
8.574610244988864483e-02,-3.149470812414089105e-01
2.316258351893095702e-01,8.933498002850909225e-01
4.008908685968819441e-01,-5.479592902263437371e-02
9.131403118040089251e-02,-2.932467453136241575e-01
5.879732739420935328e-01,1.052510183802610327e-01
8.596881959910913640e-01,-1.154919351508406189e+00
2.572383073496659067e-01,9.863854042975744862e-01
4.677060133630289718e-01,-2.186503319178201843e-01
3.440979955456570094e-01,1.842303746253501073e-01
8.574610244988863927e-01,1.248667154153819459e+00
5.567928730512249416e-03,-5.606089445064215138e-01
6.013363028953229439e-02,-3.502584037334646183e-01
6.748329621380846355e-01,1.352256634313444006e-01
8.363028953229398876e-01,-2.562448018706015625e-03
7.538975501113586164e-01,3.058276880231407535e-01
9.220489977728285602e-01,-2.593020949964413013e+00
1.080178173719376356e-01,2.061244247108428174e-03
3.463251670378619251e-01,3.241109150185595977e-01
6.403118040089086360e-01,4.494457431707646333e-01
9.565701559020044487e-01,1.697782972982281091e+00
4.855233853006681310e-01,-3.726786947718901399e-01
8.663697104677060556e-01,-2.156045008720111955e+00
2.783964365256124882e-02,-4.798660135468674759e-01
9.354120267260579435e-02,-7.853049040636367328e-02
1.113585746102449883e-02,-5.820455694553284820e-01
3.708240534521158316e-01,-1.176912690408926793e-01
8.886414253897549909e-01,1.728379873355721186e+00
5.968819599109131957e-01,3.253105644628806470e-02
8.385300668151447478e-01,-9.248320353765919766e-01
4.342984409799554579e-01,-9.019499425228463818e-02
1.314031180400890841e-01,9.660497936453973922e-02
4.587973273942093644e-01,-3.334400399318138697e-01
9.309576837416481121e-01,6.325769962015774794e-01
3.229398663697104904e-02,-4.856863622683214032e-01
6.124721603563474531e-02,-3.206588377645812615e-01
4.632516703786191403e-01,-4.609258927618438140e-01
6.659242761692650836e-01,-2.459094176898426742e-01
5.645879732739420565e-01,-2.738172204007519039e-01
4.086859688195991214e-01,-2.898532014012243363e-01
9.020044543429843464e-02,-2.068587700705200316e-01
5.489977728285078129e-01,-2.780019274226657178e-01
6.492204899777282989e-01,-4.982032801719396553e-01
6.224944320712695323e-01,4.070012800831141475e-01
4.977728285077950843e-01,-4.488615680714024281e-01
8.752783964365256075e-01,-7.563983848691256950e-01
6.069042316258351777e-01,-6.994241349480995185e-02
8.685968819599109159e-01,2.546607638859786985e-02
4.732739420935411778e-01,-2.372184210816125072e-01
4.120267260579064672e-01,-3.384064961244075409e-01
5.991091314031180559e-01,-4.650079473805465886e-03
3.975501113585745983e-01,-1.728283165446355685e-01
8.541202672605791024e-01,5.311198092342277466e-01
4.320712694877505422e-01,-2.746623929670383712e-01
7.984409799554565978e-01,-6.563230253273663051e-01
4.554565701559020185e-01,-2.571892474774442605e-01
5.556792873051225046e-01,-3.273285229098828464e-01
3.474387527839643552e-01,7.756800363189625402e-02
3.184855233853006728e-01,4.317254817867758887e-01
4.097995545657015515e-01,-3.238758401509612694e-01
2.750556792873051215e-01,5.386114640004201481e-01
9.320712694877505422e-01,-1.651755965103734125e+00
3.240534521158129344e-01,5.810459096916189559e-01
7.795100222717149530e-03,-5.650277629110711519e-01
3.396436525612472335e-01,2.758798364902774747e-01
1.726057906458797198e-01,5.430248211136309289e-01
3.897550111358574765e-01,-4.010049894671086079e-02
4.766146993318485792e-01,-8.371180768369275438e-02
1.124721603563474392e-01,-1.743040662749258118e-02
2.216035634743875327e-01,7.201676323036160232e-01
7.461024498886413836e-01,-1.430570308371973028e-02
7.906458797327394761e-01,-3.003928904208773565e-01
3.340757238307349719e-01,4.450109934850108862e-01
6.570155902004454207e-01,-3.254940117524727783e-01
4.543429844097995329e-01,-4.115639950039988726e-01
9.454342984409799255e-01,2.873285402875201289e+00
8.173719376391982427e-01,6.801873883973091894e-01
9.977728285077951398e-01,2.810308656424332696e+00
2.227171492204899680e-03,-5.826963984958767329e-01
3.129175946547884113e-01,7.512602731098889652e-01
5.634743875278396263e-01,3.529914671095844836e-02
6.993318485523385419e-01,-5.202617681957516504e-01
2.951002227171491965e-01,6.546716916824436572e-01
1.759465478841870933e-01,5.959842616314947605e-01
8.719376391982183172e-01,-2.053630013822156375e+00
9.298440979955456820e-01,-7.251791990004485822e-01
9.465478841870823556e-01,-2.809775684703821330e+00
3.685968819599109159e-01,-6.824546050132476727e-02
2.828507795100222988e-01,6.982317366948130877e-01
5.824053452115812712e-01,-1.974101324234318888e-01
9.988864142538975699e-01,3.734733221107439327e+00
5.846325167037862425e-01,-4.011847955377382813e-01
5.890868596881959629e-01,2.628599668352962215e-01
3.953229398663697380e-01,-1.207839893309343021e-01
9.521158129175946172e-01,2.376498061594348066e+00
5.211581291759465051e-01,-1.132805671411992315e-01
7.327394209354120003e-01,-1.630178457100529832e-01
2.360801781737193739e-01,7.401810326343671864e-01
5.044543429844098315e-01,-1.663990732135790102e-02
8.797327394209354667e-02,-1.623567880628870308e-01
1.648106904231625702e-01,4.625115661233235587e-01
4.799554565701559250e-01,-4.042419118283433477e-01
6.681514476614699993e-02,-2.396566915854004831e-01
9.933184855233853083e-01,2.634789991066273096e+00
4.409799554565701496e-01,-5.470547734768446135e-01
5.144766146993318134e-01,-1.541715191110605565e-01
4.242761692650334204e-01,-3.725667232109501903e-01
6.503340757238307290e-01,-4.522276546622028270e-01
1.481069042316258411e-01,3.895836526943364242e-01
5.200445434298440750e-01,-5.297036772904039070e-01
6.091314031180400379e-01,2.564889974731542326e-03
4.922048997772828782e-01,-4.466097659714433621e-01
9.855233853006681866e-01,1.276982501966753780e+00
7.394209354120266919e-01,-1.126309093957765572e+00
8.251670378619153645e-01,1.082084127122152184e+00
