-4.702951996350392960e-01,1.747456282066391697e+00
-7.379429883754020647e-01,1.834941117984546233e-01
-4.105354484466172682e-01,1.179131701901231288e+00
-4.763568688384018923e-01,1.715063925565808667e+00
2.754228477734270708e-01,3.419178790312468741e-01
9.089920569095593095e-01,2.738047155611933015e+00
3.714874646609671593e-01,2.404547135503090960e+00
8.532988161291392704e-01,2.805169568064178609e+00
5.682645172168867553e-01,2.306338365255259149e+00
4.557552441423464717e-01,1.736861182344042742e+00
-1.718761195733171654e-01,3.884362645317744889e-01
-3.504109942732627214e-01,3.758613359811087129e+00
6.925547449458384630e-01,1.400038459354022713e+00
8.107864658580106187e-01,3.058072519556406910e+00
-9.623501269813594661e-02,5.748651803084334766e-01
-9.818738036267111724e-01,7.493365939052056002e-02
5.850621178129409294e-01,9.336373386787825135e-01
-4.298623190554167195e-01,2.337566112819439157e-01
-9.802242699661585235e-01,8.119070134306037856e-01
6.099771179522441855e-01,1.198243373054018512e+00
3.482837763379631468e-02,7.198667925400332734e-01
3.704214926769382465e-01,6.823763287559724278e-01
8.293796422889549991e-01,2.449472537083762003e+00
8.234766027621076567e-02,6.542504726893696443e-01
6.388145157931512941e-03,2.030107820043367983e+00
-4.186757573034729507e-01,8.145644679275968469e-01
-3.896123311200947459e-01,4.520537357275166146e-01
5.930841320592916688e-01,3.301212048958932055e+00
-1.019415088281259152e-01,9.081672592227852947e-01
-6.729475827837592128e-01,5.180171262575857805e-01
-8.109424719990088182e-01,1.579966370258853725e-01
-5.415976627644125685e-02,9.008421303017096760e-01
-7.008995276453910961e-02,1.170319094715355224e+00
3.069165564107920741e-01,3.489961482263224557e+00
-5.786504450971863278e-02,5.545855899350670137e-01
-7.130485917315705358e-01,2.454240793029406120e+00
1.560576959702708599e-02,1.505870494503826373e+00
8.135788077720502720e-01,7.704291103538650765e-01
-6.811171767595751714e-01,2.783815860766086225e-01
3.795092819554979346e-01,3.992060154242181191e+00
1.877185299310530908e-01,2.906106717080672475e+00
4.971714534236053584e-01,1.665233704974280693e+00
-6.987994531448145086e-01,5.527819667618734112e-01
8.832106738119891443e-01,1.061525316715625333e+00
2.419328555343172038e-01,3.242465438039477288e+00
6.941422753822736880e-01,9.956947643038099871e-01
-5.067864726395288066e-01,1.094760584842462858e+00
4.788257787959231404e-01,4.199074341553391321e+00
5.620614086678379362e-01,1.815049114367466299e+00
-2.051294552258486892e-01,1.614580391340635135e+00
-2.320930942331558278e-01,2.928192892459337671e+00
3.155925300514985654e-01,1.657109940088180355e+00
-8.131846364795680682e-01,3.917459485867527680e-01
4.712483004350178639e-01,1.528025213391170478e+00
-9.142264803211781476e-01,2.370229600621066302e-01
-6.188193977583480443e-01,3.134332409326073265e-01
3.282875144827344105e-01,1.898599173655648453e+00
-8.033526658160723422e-01,3.988050026034192230e-01
9.436841829535800308e-01,3.239148767523830408e+00
7.367924189238013177e-01,7.285117414565700500e-01
2.526046648134729899e-01,1.205763848710508457e+00
6.381149113386996863e-01,3.921672529750005243e+00
7.751600971791356987e-01,9.840890906942838523e-01
-4.810487008563630873e-01,6.254006708076964571e-01
6.988231758986389597e-01,5.419488556364105980e-01
-6.104124327247963944e-01,2.157762082615511667e-01
-1.733154717023692726e-01,1.488526967994539651e+00
1.165192624971986834e-01,9.028690446491426380e-01
4.277819261480648727e-01,5.563247414882297903e+00
-9.397173645549439236e-01,5.305007491893873883e-01
-4.189811744436220398e-01,9.571517020702278167e-01
2.170381964207805936e-01,5.803351132163995230e-01
-2.852626417017625204e-01,5.725969200949470039e-01
5.500501112589868402e-01,1.032515542274892617e+00
3.033043223014324496e-01,6.375792112711411441e-01
-5.311970925525284493e-01,9.401143510094323030e-01
-7.081420408153338286e-01,9.077039410264803321e-01
2.580939871741008140e-01,1.716324665943187666e+00
-9.906534459048454977e-02,5.042932816092486892e-01
-6.620859177973628107e-01,6.516651209105387421e-01
-3.472515893632452944e-01,1.827347817771986516e-01
-3.939065033628268431e-01,1.718758661972753510e+00
-7.837360553212497916e-01,1.823792721162390829e-01
9.381803853045611596e-02,4.973475975021947604e-01
5.272972678251082179e-01,1.838263201186803864e+00
1.509337777059740482e-01,1.343524503142742299e+00
6.525827298747046701e-01,1.824200306144036832e+00
-7.448629055691373679e-01,2.165699041765843935e-01
-1.287762843555522174e-01,1.959367598526556620e+00
2.188302073161982886e-01,3.778281163248022878e-01
3.520031218838146625e-01,4.981637505770356578e-01
3.915726128468539624e-01,1.371526522230434031e+00
4.579308541957620715e-01,6.466063666605170734e-01
3.028596243920333997e-01,3.213582145396880030e+00
-8.115438221182647016e-01,1.930767732118071900e-01
3.906113552045928916e-01,4.444181946624869539e+00
4.495653135487751584e-01,3.259282947147802201e+00
9.869598686672542698e-01,6.425510959489591833e+00
3.867248734022519230e-01,5.590732469903842983e+00
3.736607915030978333e-01,1.538945755201517107e+00
2.962658036394394401e-02,5.032568386866527188e-01
7.358458171702277895e-01,1.940621436159749580e+00
9.936695239223165554e-01,1.809365862486145948e+00
5.580897403948641422e-01,1.058249134376403555e+00
2.250007557156168403e-01,1.393293325704392904e+00
-8.420903461368636211e-01,3.455912676017235952e-01
4.534782634592551265e-01,9.245812883495357903e-01
4.171231371639008145e-01,1.275830630310347269e+00
5.511362956188634588e-01,2.558248105355512170e+00
-7.508892232010213608e-01,9.281145365775025358e-01
3.074650002522869574e-01,4.378086358662715005e-01
-4.085521900966506692e-01,5.363610551649050651e-01
5.205424868056673926e-01,1.522871576653071157e+00
-5.192520919370675614e-01,2.578389745547903233e-01
3.679573536408213830e-01,1.327520103715157163e+00
-4.100141060320405817e-01,7.368540735998424518e-01
-9.820114143651377248e-01,5.405652167832976085e-01
2.667158239461908664e-01,1.378884428484270064e+00
-7.734618336821552642e-01,2.474894967187928896e-01
3.185829455764281892e-01,5.704772025392228052e+00
8.512188967138749618e-01,4.210157506188646259e+00
9.384918684221805751e-01,3.778487313636363698e+00
-5.281538253447748410e-01,1.200057137730544232e+00
6.185064553013097655e-01,2.206640579934373569e+00
-2.928934462551193718e-01,1.852727045856214616e+00
8.009141454959647355e-01,2.318982906549206469e+00
5.749791372587476079e-01,1.779290658233033007e+00
-8.521565667084727291e-01,6.683239942136336431e-01
-1.857260122454453821e-01,2.531791356679600202e+00
-3.253643479806518357e-01,2.103947793040950476e+00
5.703620414465540023e-01,2.690073719848446565e+00
-1.794285786936817839e-01,1.204267104348148543e+00
3.691767953061675378e-01,2.366360460653290865e+00
2.048705111808808432e-01,2.464058390122486841e+00
9.512774381952675551e-01,6.485828717462286619e+00
8.755699136032297769e-01,2.030495198561687697e+00
-1.446009705225625996e-01,2.197695047688436265e+00
4.471564232822986540e-01,1.993098761825710996e+00
6.589201879624435598e-01,3.062398254568534650e+00
7.977715077242903963e-01,5.900028870690809057e+00
-8.637314724470326333e-01,7.149957435094874691e-01
-3.958424014530064206e-01,1.286421423043438983e+00
-3.595399180629563762e-01,5.299882705775195157e-01
-1.311080975602427756e-01,2.530351321508394591e+00
-6.614704985691619576e-01,8.440481741942650329e-01
-7.588240099983822873e-03,1.084971461476846644e+00
3.264286545969121711e-01,3.019242041226722684e+00
-5.272159566564571520e-03,6.200316467919718022e+00
3.315861903952315171e-01,6.095902605422113263e-01
-8.671167363641993919e-01,2.380102535028052468e-01
7.519746634148205544e-01,1.416497342034343276e+01
8.781383842021368569e-01,3.253909513687841315e+00
2.358148482372972587e-01,1.448864421938149905e+00
7.627819972737939214e-01,1.976231912159583270e+00
-7.371079667035751459e-01,1.124552663587813806e+00
5.948978401526203719e-01,1.148829303115878986e+01
-7.617036130548120454e-01,2.916902168767051551e-01
-1.839795370049266410e-01,7.768704078879655750e-01
-3.523629308834499430e-01,5.486116516409559329e-01
1.711836504409085524e-01,1.992514572324993072e+00
-3.969709295209329358e-01,1.595826461180836153e+00
2.746272593342653501e-01,4.140430730839604223e+00
-2.652254216960843181e-01,1.319069119348892372e+00
7.215807620609289152e-01,1.221931703193945218e+01
2.677676804392230547e-01,8.705378399601153561e-01
-5.694034053571077614e-01,3.136389833256618132e-01
-3.277411559438259125e-01,2.036519366497345551e+00
6.948417752533115888e-01,2.185178112817166340e+00
-2.270405000250830252e-01,3.012010692126090849e-01
7.159813113129032125e-02,8.590809367331999624e-01
2.978838719046654759e-01,1.613913282171214103e+00
-3.043807008281664839e-01,4.670368053144204334e-01
-4.120427384838634133e-01,3.231895806535155513e-01
-4.949019478394278693e-02,8.217606016660642387e-01
-5.702380558144217737e-01,2.663412610579625195e-01
-4.315788261618731525e-01,1.017681131230603109e+00
-8.758430319359278293e-01,1.053654368290042470e-01
-3.920594480579890906e-01,7.202770363243612417e-01
-3.585918132728613816e-01,1.008795607526308036e+00
9.236663325826393045e-01,2.362319577080023159e+00
1.794576509317602486e-01,2.592137888500344101e+00
5.747648508316112181e-01,6.741057428287813291e-01
-9.092454944393550953e-01,2.453693543062701043e-01
-7.869266127832561519e-01,3.604880939931652262e-01
6.290739217251846149e-01,3.105101170271326261e+00
2.470990988352714801e-01,1.494224427545069567e+00
-6.180359389195941855e-01,2.453591040019339253e+00
-1.904091882765235333e-01,4.675795145060298585e-01
7.734499996324561977e-02,4.029023275123797543e-01
6.872196582748835159e-01,7.044848286870646348e+00
-8.791760166110116348e-01,1.509289890111904509e-01
1.934445787347247592e-01,1.966868834061340277e+00
4.340718431733678884e-01,7.726320239026085446e-01
9.557837158209188111e-01,6.020316125579948663e-01
6.143201565843687817e-01,1.418085885742279562e+00
-4.475453728694531730e-01,1.207433642128107998e+00
4.191583877565301375e-01,6.409753784456354575e-01
5.265557698539542475e-01,2.544454432698552981e+00
4.594709998367902948e-01,2.715285208586773358e+00
6.402881359037400077e-01,7.718750559093434660e-01
8.074599524272751960e-01,1.908673313951860129e+00
-8.031402620213194954e-01,1.366182070066744636e+00
-7.904722846377623124e-01,7.186119094789380490e-01
5.927999775412919892e-01,1.503652100496060795e+00
-4.952550469570582425e-01,8.174244503410301732e-01
-8.829171560998441137e-01,2.547502849282712867e-01
-1.975416380387884363e-01,1.803916488792729700e+00
6.397538236521562727e-01,4.165963429836544663e+00
-7.468699523720392364e-01,5.161403471259539133e-01
3.436839436089349498e-01,1.660000380029160283e+00
-9.927682764568646068e-01,1.828618517310258151e-01
-7.805251055751001310e-01,1.761253658467543393e-01
-2.982993084630263247e-01,5.685880612505463949e-01
-8.327954379511719463e-01,4.087719820254732128e-01
6.918033348742258504e-01,4.234200152007192131e+00
7.281410062909376979e-01,3.976475697665665887e+00
5.111414061990484647e-01,1.899969806906065539e+00
-5.150407372087650870e-01,1.386520611632713562e+00
4.649415047995963945e-02,5.375941752740989177e-01
-6.316229489532572128e-01,1.139021168737963219e+00
-4.374430998537783832e-01,3.692207394837361267e-01
3.201058434758219384e-02,2.480864264348246362e+00
4.700276169215955591e-01,1.585009246677051120e+00
-8.106912392127216815e-01,1.082087227455327261e-01
-4.066066047438277042e-01,1.115934842362424240e+00
8.532426971438444863e-01,4.160677798644742076e+00
-1.417533644362236611e-01,6.283837595141549270e-01
8.777393478186288345e-01,1.850062056082001805e+00
9.828010831042712780e-01,2.386876324224101786e+00
5.331965222283185923e-02,2.703688207608777039e-01
-4.239119804302988737e-01,1.229438776151234730e-01
5.815536171451580749e-01,4.490400663625358391e+00
-6.813785289499700859e-01,2.824984077393050685e-01
-4.959062806558589553e-01,2.261353554936034183e+00
5.697598189985644268e-01,4.658903991576162085e+00
-1.327081505359402058e-01,2.652403695101858361e+00
-5.969241260246664904e-01,3.475819115328840359e-01
3.022514899046488956e-01,4.338484947601149444e-01
4.655237227633657326e-01,7.385857082153446385e-01
-7.498575210988618345e-01,3.445387592456262138e-01
-4.460394800501317203e-01,1.195325789628619712e-01
-5.574464892555335283e-01,4.091705496751426030e-01
-2.402907424750957421e-01,6.818820090634277742e-01
5.268897911521288613e-01,6.781382823518002922e-01
4.274162045486484818e-01,7.346817519033189692e-01
3.250478207674079023e-01,1.184192503333367119e+00
-9.874289082628175951e-01,4.792675519657176864e-01
-7.157133732392211289e-01,2.603781913797217906e-01
-5.534049017958664329e-01,7.069812741797568689e-01
-4.560883079223008174e-01,6.981484165264915109e-01
-7.071469167021999791e-01,5.096690895628505080e-01
-1.793688970522206994e-01,5.270749578948620284e-01
-8.496388299719481729e-01,1.665465241574401734e-01
5.000443807755614589e-01,5.471851707528788467e+00
5.754415745922099035e-01,2.776344577662032354e+00
1.485333792017962118e-01,2.362435435527331595e+00
-8.205902459160643314e-01,4.148968419878709679e-01
7.801663390935160702e-01,1.942902203866370803e+00
9.312716574162289707e-01,3.590244998617877492e+00
-5.952728793564212584e-01,1.506805187669892909e-01
4.092796388814394781e-01,6.846193306265848655e-01
6.838772612849715049e-01,1.127232186041929429e+00
7.968704508540458420e-02,7.852603541939962017e-01
-3.533538009465022611e-01,3.770443039687057518e-01
-4.288256983929472632e-02,1.212212988450332540e+00
2.453750156890399658e-02,1.085596269698024363e+00
-1.987259116239441514e-01,2.194991459814693346e+00
8.596849872674123816e-01,1.358405749732267864e+01
4.877662218850040698e-01,6.668409304793733172e-01
-5.173967154900720455e-01,6.615060167920838730e-01
1.711143746397369991e-01,1.315236779606471895e+00
3.773783018623348973e-01,1.443886953638324977e+00
-7.196871565957394523e-01,2.261008891569513402e-01
-2.831485152397024141e-01,3.938815502603777441e-01
8.110965632078319665e-01,2.667359419613035243e+00
1.343462003704030128e-01,5.861865196916993259e-01
-5.660045078793662920e-01,6.354751982189050796e-01
-7.544304037616984537e-01,3.952079629109416792e-01
3.645378694975542899e-02,1.146393641307873912e+00
9.537144605828817845e-02,5.606189817648906670e-01
-3.311710972907753181e-01,8.026604323899689808e-01
2.608320568382369586e-01,6.962158838191442323e-01
-8.626306275612225516e-01,4.728383645092930632e-01
-7.097206134677187528e-01,1.267917089951894782e+00
9.254764202251841709e-02,1.319286542207899426e+00
-8.763686123110920878e-01,5.226873042930136881e-01
7.618175299822012025e-01,3.817782665890725013e+00
-7.157072590869664186e-01,1.811965577977285857e-01
3.478397481690729265e-01,4.774555350470756743e+00
-2.175931165711495474e-01,3.813613384178951016e-01
-2.004245049155031211e-01,1.524383020491727248e+00
5.297790572222875749e-01,2.880385600209591335e+00
-1.075731654172074059e-03,5.278180359099119423e-01
4.513109272877326994e-01,3.204964955657454873e+00
1.038245750553845603e-02,1.436758077419582724e+00
1.858106828105268171e-01,4.582420713507465493e+00
5.214292557393283012e-01,1.931252357065461167e+00
2.146174858425506926e-01,1.147821456460064171e+00
2.312302187775772122e-01,8.756736042076168625e-01
5.784391828551889159e-01,5.198062403613183946e-01
8.981736316387465280e-01,1.960408289744314247e+00
-2.465676921293264989e-01,6.429699321687897262e-01
1.542343144519024989e-01,1.404297857617969436e+00
