3.685281562268616362e-02,1.042390771273388417e+00
-4.971004402719312321e-01,4.770358388893180535e-01
-2.379877868038449140e-01,5.713141090379189047e-01
-2.489215990944342316e-01,1.456480291673178495e+00
4.294351294043090572e-01,1.630205509719921064e+00
-4.077585390799483012e-01,3.091102838526321728e-01
4.605771555207884838e-01,1.034547161725718478e+00
7.784854237734513127e-01,3.710225618267094738e+00
-3.278539765725763111e-01,8.297439360915948026e-01
-7.293177995084618725e-01,1.123377307231376188e+00
2.771087019372855398e-01,2.400606548266649654e+00
-2.782910649520116131e-01,5.749898280371354975e-01
6.797233428915583353e-02,2.953615735748497340e+00
2.683312636792214434e-01,3.825115917352008399e+00
-1.845141118781770118e-01,2.352759053673705580e-01
8.493889035801494014e-01,2.391357836343982246e+00
-2.007706916590557000e-01,5.545679571701659372e-01
-3.852513455199422232e-01,5.658447397729002848e-01
7.713504421977750436e-01,1.214393376439521610e+00
-7.273965531483805869e-01,2.483089249342558258e-01
-7.515821424288198216e-01,8.919399817212633197e-01
8.713964152112516626e-01,1.046500944670051503e+00
-5.820631717811020067e-01,5.968726382673745778e-01
-7.031251927507189414e-01,1.906894333662849661e-01
7.033660803909702608e-02,2.632521325205535057e+00
-9.064230675794049397e-01,4.126374464286325927e-01
2.400300014551202121e-01,2.153363760322966503e+00
-9.413840332187062288e-02,1.044796591944582964e+00
2.808239288294669400e-01,1.107110278435895045e+00
-4.321261929344990538e-01,6.812808393479552471e-01
8.109444286978833016e-01,6.532502565553579110e+00
-4.588385745493086532e-01,3.350702552138145607e-01
2.751293710857212194e-01,2.170706171486530556e-01
8.901837012552493711e-01,1.396244770141020997e+00
-1.983814233174348018e-01,3.487725222766183131e-01
-6.771469434143100319e-01,1.007369672065143495e+00
-8.632350481763324535e-01,3.725088716607884987e-01
9.260359936152124938e-01,4.531859161591363261e+00
5.274029719878778888e-01,1.733172815136943656e+00
8.379041201415684537e-01,2.325741721469829049e+00
3.976661063196229584e-01,1.671284837776955134e+00
-3.151029916212861881e-01,2.078054703054729835e+00
-7.539668280332396666e-01,5.368310161517733103e-01
8.586137185500013480e-01,5.170220000055359755e+00
-2.076191173811769985e-02,2.050903744686935148e+00
-2.069820074447543679e-01,7.243746181918629956e-01
1.555841224782463783e-01,1.108829023031622452e+00
-7.868813571378618921e-01,3.485309707179780614e-01
-3.815923612510321306e-01,1.691728786316894384e+00
2.757522141963340001e-01,6.772741639094079780e-01
-7.997541072856895195e-01,2.695540206673611716e-01
-7.295144820702321731e-01,3.965914931369303176e-01
2.117572818211099772e-02,4.535314917360551146e-01
2.469142492021820789e-01,8.426578274302337634e-01
-6.259965884124185642e-01,1.194017319133881427e+00
-9.338307310890163748e-01,6.229946299078821248e-01
9.167337855335122576e-01,1.857488934954047100e+00
-9.450146842348863263e-01,6.856905018917414107e-01
-9.958959169587175975e-01,1.610001959715822384e+00
-3.533188623436005482e-01,8.764152071005371081e-01
-5.550936624488636006e-01,1.567139750766385120e+00
1.471727241964218003e-01,2.115596807829731141e+00
7.884177536821603827e-01,1.786430288829794044e+00
-3.778465512137074711e-02,1.107080175663876620e+00
5.466024176339412399e-01,2.506131474166131134e+00
8.184540769578998454e-01,1.338675804044591189e+00
-6.212006927875850515e-01,8.490535522632654264e-02
-2.337822775598819014e-02,5.416372867033394378e-01
2.841399991974589145e-01,2.888360363306949896e-01
-3.362335241593108481e-01,4.199618782552200225e-01
4.795042219768503866e-01,4.829503647153432500e-01
4.106299504436499159e-01,2.809371473108804196e+00
-1.578114316971608311e-01,3.700807167045702117e-01
-8.240924931510771323e-01,6.444551977535203369e-01
