3.078516237355310992e-01,0.000000000000000000e+00
-6.818963599172200851e-02,0.000000000000000000e+00
1.854756123421124059e-01,0.000000000000000000e+00
-9.189070567030428460e-01,0.000000000000000000e+00
-7.776967364723175180e-02,1.395645021210004799e+01
1.129826149935484469e-01,0.000000000000000000e+00
-1.456133050078811664e-02,0.000000000000000000e+00
6.948207450136376639e-01,0.000000000000000000e+00
-3.777520504163669468e-01,1.967324302161423510e+00
7.681530620090808448e-01,1.119156020063763357e+00
-1.930760601862191450e-01,0.000000000000000000e+00
3.890534645213126197e-01,0.000000000000000000e+00
-8.265545439854045107e-01,0.000000000000000000e+00
-5.996918328623546124e-01,1.217300621465254640e+00
5.223320222825436066e-01,5.502521302647673807e-01
-9.753426289227191681e-01,2.314096569648750101e+00
9.370554782941986627e-01,3.864691558718420961e+00
-6.187421978735696548e-01,0.000000000000000000e+00
8.026079724902464019e-01,3.687195752293184192e+00
3.189005645257148025e-02,0.000000000000000000e+00
1.291507337942601197e-01,0.000000000000000000e+00
-8.317364240579498968e-01,0.000000000000000000e+00
-2.695624916852643604e-01,3.880304128374308714e+00
-6.875622784389971986e-01,2.310291710745012494e+00
5.186298872188555009e-02,0.000000000000000000e+00
1.014642913438990046e-01,0.000000000000000000e+00
4.193338991686206274e-01,0.000000000000000000e+00
7.565563158463666227e-01,0.000000000000000000e+00
-6.364036746027856850e-02,0.000000000000000000e+00
-5.332792598387867677e-01,6.625614230279371242e+00
-3.328566771167009719e-01,4.310993076121037326e+00
6.941796258778745177e-01,6.890218808228916192e-01
-7.082730298424770865e-01,0.000000000000000000e+00
2.545121566773649313e-01,3.785563380046325088e-01
-9.738282323143796493e-01,1.953135918843029062e+00
-5.086613430915145617e-01,5.151157957008626331e-01
1.828169950029190360e-01,0.000000000000000000e+00
-8.717591999465845731e-02,6.109032781547888646e+00
-1.290101951353728182e-02,0.000000000000000000e+00
3.211241009192120632e-01,1.077123974511319382e+01
-5.308279511628650749e-01,5.815855163585577969e+00
-4.383901193469952329e-01,0.000000000000000000e+00
3.689164148556927092e-01,3.575354356588584359e+00
7.658281508773789881e-02,1.260585096920437564e+01
-9.708263514823447515e-01,0.000000000000000000e+00
3.406555905708823495e-01,0.000000000000000000e+00
2.401840815045561683e-01,0.000000000000000000e+00
-8.427848524034524669e-01,0.000000000000000000e+00
4.950389896819722413e-01,0.000000000000000000e+00
4.420291789414143580e-02,0.000000000000000000e+00
-5.905054320860807504e-01,8.551282492733287832e-02
1.187127362328546099e-01,0.000000000000000000e+00
1.909170283420065228e-01,0.000000000000000000e+00
8.402374583804743668e-01,0.000000000000000000e+00
4.842888511023408782e-01,0.000000000000000000e+00
-3.961512910176014923e-01,0.000000000000000000e+00
-7.637340648716148817e-01,0.000000000000000000e+00
7.063681441615616841e-01,0.000000000000000000e+00
6.921353757508919013e-01,2.778536880820003052e+00
-6.493799705520855170e-01,8.124615710119991618e+00
-8.757376296042267416e-01,0.000000000000000000e+00
4.237292996320778382e-01,9.057146517774460337e-01
4.451636616729681695e-01,1.062421820748993717e+00
-6.457124925892419043e-01,0.000000000000000000e+00
3.364237191149108686e-01,0.000000000000000000e+00
-4.421525106061423571e-01,0.000000000000000000e+00
-4.787659440623919238e-01,3.125075227829240188e+00
-3.509641318193150727e-01,0.000000000000000000e+00
4.079273303370856141e-02,3.358963728573117979e+00
6.089078466572455106e-01,1.273658208440043893e+01
-2.712498220747594502e-03,0.000000000000000000e+00
-4.039146087518512562e-01,2.289184556004923099e+00
7.679485974236985868e-01,0.000000000000000000e+00
-8.898200851152706647e-01,1.920213672536943195e+00
5.941829677961607548e-01,6.347375176564584720e-01
5.687635158437114313e-01,0.000000000000000000e+00
-4.929063796913137896e-01,0.000000000000000000e+00
-6.034096349594406661e-01,2.167839862549191476e+00
7.494011229911945460e-01,5.256827903287376813e+00
1.177425871206485564e-01,6.079595293279062007e-01
-9.079772847371707645e-01,9.131771826325940644e-02
7.816650329342853532e-01,1.722494571293776700e+00
-3.019880312886524809e-01,0.000000000000000000e+00
-3.156868923799471816e-01,0.000000000000000000e+00
2.865758743197466263e-01,0.000000000000000000e+00
3.226218855971516586e-01,3.040964363916748958e+00
-2.933677583431704150e-01,0.000000000000000000e+00
-7.134421442062386376e-01,0.000000000000000000e+00
1.045395267393447458e-01,0.000000000000000000e+00
2.503583293504803020e-01,0.000000000000000000e+00
7.204447301179472962e-01,0.000000000000000000e+00
-3.112002526986823447e-02,2.053320846793474708e+00
2.913921591364436736e-01,0.000000000000000000e+00
-8.911823443682496126e-01,0.000000000000000000e+00
7.890458004123237501e-01,2.359368748973168284e+00
-3.455683735865957562e-01,1.841716824569511468e+00
2.644422486846238485e-01,0.000000000000000000e+00
8.321032626264830423e-01,2.658465379444995502e+00
6.210515687293740594e-01,3.595626785812845672e+00
2.754077149557312421e-01,6.080304186818894507e-01
4.072156561401705233e-01,1.450809863645888420e+01
8.418102319299525238e-01,4.552789200031718053e+00
6.241863602935899813e-01,0.000000000000000000e+00
2.197181210743137658e-01,0.000000000000000000e+00
3.174054124192526860e-01,0.000000000000000000e+00
-7.054631516695761828e-01,0.000000000000000000e+00
-5.966464045880059963e-02,0.000000000000000000e+00
-3.980047046326671278e-01,0.000000000000000000e+00
-1.360587310001672989e-01,0.000000000000000000e+00
