-4.829814019035256756e-01,0.000000000000000000e+00
5.754160227208380274e-01,0.000000000000000000e+00
8.881362577736902075e-01,0.000000000000000000e+00
-1.117385807536679376e-01,0.000000000000000000e+00
-7.254473204107636519e-01,0.000000000000000000e+00
2.194586934984090743e-01,0.000000000000000000e+00
-8.567299715472842525e-01,2.728037368301142518e+00
2.230012033171677732e-01,2.303427423121505058e+00
-6.541083342986446780e-01,0.000000000000000000e+00
3.195815631212983732e-02,2.092601969181428156e+00
2.509883926463423176e-01,0.000000000000000000e+00
-1.065486303647937838e-01,1.195601662894297146e+00
6.545937254823779305e-01,0.000000000000000000e+00
-2.505822737605396533e-01,0.000000000000000000e+00
-6.899344296631009232e-01,0.000000000000000000e+00
-7.219065194503815341e-02,0.000000000000000000e+00
9.270776574953105698e-01,0.000000000000000000e+00
7.603644450835789215e-01,0.000000000000000000e+00
-3.778334299364094484e-01,0.000000000000000000e+00
-5.145898172571972129e-01,0.000000000000000000e+00
-3.342368585060295771e-02,0.000000000000000000e+00
3.103160101950264149e-01,1.058185388128994653e+01
8.534388456046637650e-01,1.531208274362466204e+00
2.266524019871105633e-01,2.699301455255301851e-01
6.722328343854633292e-01,1.550005397587246980e+00
3.921468988291081370e-01,0.000000000000000000e+00
-7.969539219334860203e-01,1.586224115019097658e+00
7.835710484169369217e-01,0.000000000000000000e+00
-6.009251125350241196e-01,0.000000000000000000e+00
-2.667059999893983679e-01,0.000000000000000000e+00
6.805234231781727150e-01,3.565894533135758770e+00
9.584257793551049787e-01,6.150444538025439528e-02
-3.787764181759611937e-01,0.000000000000000000e+00
-2.335543149957097775e-01,0.000000000000000000e+00
-2.877271629964717192e-02,3.533812608681313527e+00
-4.016700113034454844e-03,2.511047764771093593e+00
5.007498095645865899e-01,5.262738215596754365e+00
6.342374677228597157e-01,7.271660020705859928e+00
9.820716723858879948e-01,3.553136598340183916e+00
6.084574393059485331e-01,0.000000000000000000e+00
-4.004371619748252620e-01,2.291243811395389240e+00
-2.836987076655952400e-01,0.000000000000000000e+00
2.361156436100240175e-01,0.000000000000000000e+00
3.732759676806922666e-01,4.333163811923408382e+00
-8.200761163198286852e-01,4.311540629153975068e+00
-3.126435118309360828e-01,0.000000000000000000e+00
-5.946665207086685445e-01,0.000000000000000000e+00
1.569902437379622206e-02,1.223322292660717237e+00
-6.626047073057121928e-01,0.000000000000000000e+00
1.614828789425357680e-01,0.000000000000000000e+00
-6.540700143265465449e-02,8.452152795881687775e-01
-1.921524056413905779e-01,0.000000000000000000e+00
2.979057715370101445e-01,1.423180987070850101e+01
-1.673566818601295303e-01,0.000000000000000000e+00
-2.014702605586091710e-01,2.994057257208789569e+00
3.022435328482950823e-01,3.731781931309004818e+00
-8.854274317674637462e-01,0.000000000000000000e+00
-1.350352572595177048e-01,6.911059992462740276e-01
-6.091989521487031212e-01,0.000000000000000000e+00
-9.228541227704207817e-01,0.000000000000000000e+00
-9.306345591827021035e-01,0.000000000000000000e+00
-6.647586392206572548e-01,0.000000000000000000e+00
-1.321177114059757240e-01,0.000000000000000000e+00
1.333970133979103245e-01,0.000000000000000000e+00
5.917985723098608819e-01,0.000000000000000000e+00
2.153844231757753303e-01,0.000000000000000000e+00
4.011131927349564918e-02,0.000000000000000000e+00
-9.272668121945850661e-01,0.000000000000000000e+00
-4.042007482673677377e-01,0.000000000000000000e+00
3.845416262224525816e-01,1.281351837508411806e-01
-4.589710307687502322e-01,0.000000000000000000e+00
1.886797300287272883e-01,0.000000000000000000e+00
2.078021577006503584e-01,0.000000000000000000e+00
-3.897443862606546627e-01,8.687660487489432537e-01
1.431895142678432098e-01,5.340332317730740463e-01
-7.720530255921285168e-01,7.536778562437673745e-01
4.539426143150833148e-01,0.000000000000000000e+00
-9.549446275646886750e-01,2.976244698117611054e-01
-9.293500276833661644e-01,0.000000000000000000e+00
7.405167485680885786e-01,4.855736448412733886e+00
1.605743966666970390e-01,0.000000000000000000e+00
-6.741717141740972696e-01,0.000000000000000000e+00
2.032763610585568426e-01,0.000000000000000000e+00
-2.603041448342302555e-01,0.000000000000000000e+00
-4.602643377963351323e-01,0.000000000000000000e+00
6.226494137868776590e-01,4.097730086473078792e+00
-4.538280811080741550e-02,0.000000000000000000e+00
