-2.391543466321562894e-01,-1.519774706120532892e+00,1.084327631414910703e-01,1.023091093418583952e+00,3.033284581297036042e-01,-1.431125267761667041e-01,-1.469439500138552956e+00,-4.017787566339436900e-02,-1.435349593673580948e+00,2.240975369447062437e-03,-1.335558285437080217e+00,1.521643698916252951e-02,-1.227904667205949707e+00,1.078063501633121368e-01,-1.171470882104273858e+00
-9.897495355909352588e-01,-1.171277308641303527e+00,1.240243150565269875e-01,2.875684371713654208e+00,3.615022501274912092e-01,-1.104544263782113456e+00,-1.218226228807311351e+00,-1.223682572822348158e+00,-1.183757488704513694e+00,-1.330221366830985907e+00,-1.120263267735785107e+00,-1.441011535762051432e+00,-1.176008843286375560e+00,-1.561611186611941093e+00,-1.147064846670058369e+00
-6.929282198949415772e-02,7.573755416315396394e-01,1.557337225608159126e-01,2.240311107534160406e+00,3.519780115768345041e-01,-2.248600533327652362e-01,7.645747690094158999e-01,-3.600964717859647113e-01,8.418023771984587400e-01,-5.107998490118217383e-01,8.810641198415232189e-01,-5.872013709775153467e-01,1.016768945783620204e+00,-7.309823697157716849e-01,1.076602186916611581e+00
2.643860663772695241e-01,-1.524945804174623776e+00,1.820008862727226506e-01,-1.354115265490475783e+00,3.691540779080084711e-01,1.388567687650507920e-01,-1.656728648448981156e+00,1.038560520636537254e-01,-1.835332322639757763e+00,-7.078705359882009329e-02,-1.886558373127986243e+00,-1.534783369239859363e-01,-2.048689413543119731e+00,-4.015754220997536095e-02,-2.191106828522614514e+00
-3.062659281581941312e-02,1.768110006751120622e+00,1.408505752973066016e-01,1.045402481089491076e+00,2.314369671286953534e-01,3.289126011438518044e-02,1.893825427128730254e+00,2.604458328275954110e-02,2.034509497221777874e+00,3.904429907980778297e-02,2.174758889201843903e+00,-1.184639076581452122e-02,2.306094422278840650e+00,-1.207774303928244308e-01,2.395385592992193224e+00
8.859252991537914790e-01,-1.386531392145657682e+00,7.190171764123437503e-02,-1.741974129292368056e+00,3.791741203979601682e-01,8.156453376582994963e-01,-1.401716385130573839e+00,7.660772587735128480e-01,-1.453801532297797738e+00,6.946436068787552598e-01,-1.445610660748421372e+00,6.301016040760544223e-01,-1.413921753004922843e+00,5.628616683266594034e-01,-1.388453183351779252e+00
6.302352307031350298e-01,1.711514545017864153e+00,1.750193161710820178e-01,-2.238739802003557600e-01,4.893941997373967290e-01,8.048164917207847324e-01,1.699139395140774944e+00,9.479443698372423954e-01,1.598411188868283261e+00,1.065248654645480908e+00,1.468520982160383959e+00,1.215110032234874016e+00,1.378114519227678914e+00,1.343461324449809702e+00,1.497100681531323918e+00
-5.068573541249555836e-01,-1.314987845555466883e+00,6.217811896503760288e-02,-1.828087692086904914e+00,3.936642474064163677e-01,-5.509190269826010899e-01,-1.358859105658365651e+00,-6.079129322814043057e-01,-1.383714954805426167e+00,-6.572708436213043903e-01,-1.345900737027017291e+00,-6.456220083390820097e-01,-1.284823547221018325e+00,-6.201251174632679275e-01,-1.228113521355240545e+00
3.182571648118849850e-01,1.695049389999133405e-01,6.633671819939837566e-02,1.022971629224231016e+00,3.559991330358456274e-01,3.770843895725929928e-01,2.001630180072408449e-01,4.311404501588687044e-01,1.617117176994582184e-01,4.261675058544869832e-01,9.556166096167523216e-02,4.636662306227417596e-01,4.084049666283134927e-02,5.205554797771638764e-01,6.720509674081387441e-03
-7.789429449485918422e-01,2.383006642623624050e-01,1.212089793272246169e-01,8.917582118561613314e-01,3.094512436754436324e-01,-7.079361698087520693e-01,3.365333194936437899e-01,-7.142385048477237763e-01,4.575783410459741130e-01,-6.207249717830711777e-01,5.346940709803637004e-01,-6.114467604139114387e-01,6.555474179068627727e-01,-6.950954294022025914e-01,7.432658130474195657e-01
-6.020787532660548669e-01,1.001976722905130179e+00,1.861463483765840032e-01,1.133806680363678154e+00,2.116628788952325257e-01,-4.599582449647727778e-01,1.122194126529238556e+00,-2.856623196582419033e-01,1.187550024774743473e+00,-1.057784797259831433e-01,1.235427651545105476e+00,7.566339574216829345e-02,1.277012610851763652e+00,2.459032793193790534e-01,1.352304343821288946e+00
4.711208621128193733e-03,-1.723642478584507032e+00,9.873555745868967115e-02,2.005183286878287063e+00,2.308973298760835791e-01,1.407850424992639245e-02,-1.625352275210615760e+00,3.910351252057080174e-02,-1.529840709064245852e+00,1.141329247206213093e-01,-1.465658954557274685e+00,1.960621408841860258e-01,-1.410556197407544898e+00,2.888430466678756359e-01,-1.376786183658120333e+00
-1.317084247624106474e+00,-4.082740175581709569e-02,1.893391965955291689e-01,-2.582508500371349047e+00,3.174853841142555311e-01,-1.504881147539295139e+00,-6.494494204675621551e-02,-1.685951344294496668e+00,-1.202885524681322760e-01,-1.860325648414742350e+00,-4.651231354244223654e-02,-2.031966438355785609e+00,3.341747186859893998e-02,-2.174264354264006993e+00,1.583199718260346611e-01
-6.567040699839610252e-01,-8.377876358329984230e-01,8.891635048476397019e-02,4.402671550980010728e-01,3.397182252589418527e-01,-5.775246200363668425e-01,-8.782441815274323327e-01,-5.048511807735738266e-01,-9.294758964045131133e-01,-4.235114134999161672e-01,-8.935598882271472698e-01,-3.467696636502788921e-01,-8.486508555772996898e-01,-2.789357434898435129e-01,-7.911645384296768224e-01
-1.011398945772341851e-01,-6.192169273707205379e-01,1.722489234741984565e-01,5.190137593571240160e-01,3.237246842648000000e-01,6.061076761388795031e-02,-6.784319163410291731e-01,1.880194618059036482e-01,-7.943487670673394785e-01,3.331434508998742938e-01,-8.871319521143801179e-01,4.610144044386600415e-01,-1.002538671498920175e+00,5.127632335114185036e-01,-1.166830333879026238e+00
-1.315349891737786381e+00,-9.846188276686507201e-01,1.217389201995891929e-01,1.998435350245985731e+00,3.036572751317717089e-01,-1.267231612930871609e+00,-8.727930885205370526e-01,-1.203079019082258450e+00,-7.693290397216580034e-01,-1.212162686332014072e+00,-6.479294858482698150e-01,-1.285773624234304524e+00,-5.509666346499521028e-01,-1.378668403363477513e+00,-4.722842052142510738e-01
-2.525480595720419608e-01,5.515022426545227452e-01,1.060894125431821322e-01,2.530297867927666644e-02,4.004180468513700575e-01,-1.487411701715863899e-01,5.296140456808322572e-01,-4.915031770516795073e-02,5.661739357076029933e-01,2.400321470884247965e-02,6.430083300184181727e-01,1.275860232551119244e-01,6.659335394487457815e-01,2.249648468277571367e-01,7.080325676247634092e-01
-1.185284862716594612e+00,-1.759660846908831289e+00,1.022205573248828464e-01,2.107988338687900587e-01,4.942617215764998906e-01,-1.178533242301012418e+00,-1.657663503994549759e+00,-1.123969346294894311e+00,-1.571223793256699697e+00,-1.030490549365241426e+00,-1.612585089952939477e+00,-9.317039969340362715e-01,-1.586312301776454881e+00,-9.468330648940012084e-01,-1.485217526231561225e+00
1.236919480471494470e+00,-1.263926625929884917e+00,1.806563140145049928e-01,-2.498829082032915316e+00,3.987311972858859077e-01,1.131585990387245610e+00,-1.410697057761296058e+00,1.121432981982697585e+00,-1.591067843127564885e+00,1.124235582687265866e+00,-1.771702416846435701e+00,1.044697349679327258e+00,-1.933907143298171150e+00,1.051026292065231349e+00,-2.114452562186558637e+00
-6.069325729790924218e-01,1.293420195123964556e+00,6.290998008595331814e-02,-2.674291787592584679e+00,3.561659168411094867e-01,-6.646244189494540100e-01,1.318506376637840205e+00,-6.975574201045374734e-01,1.372107524287254465e+00,-7.359379693348901963e-01,1.421953276716037440e+00,-7.954368825933867404e-01,1.442387192529531070e+00,-8.089536462539592687e-01,1.503827917578632434e+00
1.530255776887290420e+00,1.035491158199001310e-01,1.203648733399748788e-01,2.793479877486491958e+00,4.992168696522117921e-01,1.428488818066831145e+00,1.678234406050205241e-01,1.430349332606432045e+00,2.881739338312476195e-01,1.548050522006799046e+00,3.133559263633555192e-01,1.616376997234426405e+00,2.142640724241107741e-01,1.652092280788669099e+00,9.932008060727746945e-02
-2.863709505661327093e-01,-7.004142713280738786e-01,1.575290349842682069e-01,-2.014507358306455664e+00,2.268401993339521361e-01,-3.278907585932459567e-01,-8.523731552554917323e-01,-3.034884312775002480e-01,-1.008000669804333782e+00,-2.424502734478348742e-01,-1.153223740119747598e+00,-1.774015724606302358e-01,-1.296695212416340670e+00,-1.414584667357886016e-01,-1.450068906425214355e+00
7.868918969680702702e-01,1.281243541412863562e+00,1.394791133672300121e-01,6.581658712549498524e-01,3.940015759239278714e-01,8.849958414564692566e-01,1.380390095268889006e+00,9.525922742061020410e-01,1.502394789216429105e+00,9.845268838669986033e-01,1.638168880159859064e+00,9.702769274210485406e-01,1.776918156939945703e+00,1.071368445859049556e+00,1.873016689528159251e+00
-1.618813577192492525e+00,-1.569459299395009610e+00,8.214841519884170939e-02,1.112437013478015935e+00,3.553934834594227876e-01,-1.646828566027900731e+00,-1.492235452558470676e+00,-1.631210183828992522e+00,-1.411585416866165454e+00,-1.692927759904769625e+00,-1.357370078418342896e+00,-1.753231998110813317e+00,-1.301586918109249424e+00,-1.782971503828292503e+00,-1.225010655995188769e+00
6.488619672453970269e-03,4.481544792812670042e-01,1.388135976929856796e-01,2.459927343686935330e+00,3.733780961972184009e-01,-1.288767874878038178e-01,4.174067728821271306e-01,-2.038380892109074305e-01,3.005734807584866664e-01,-1.298574935611319370e-01,1.831167382028781598e-01,-5.043709938131871184e-02,6.926764557235620678e-02,-2.363190686176306482e-02,-6.693329626895277995e-02
1.601321641050344136e+00,8.547434084404748056e-01,6.884179687701609540e-02,3.855680816608382244e-01,4.731142803062157731e-01,1.655325835280468061e+00,8.120498491743349812e-01,1.629416080755724083e+00,7.482699337014853125e-01,1.688367424493986357e+00,7.127181114034708553e-01,1.750390635688306773e+00,6.828464815450071557e-01,1.799854857087417992e+00,7.307263708372355726e-01
-1.674068767918612588e+00,-1.266887820481706450e+00,1.322926630492416988e-01,-3.116638099214167568e+00,2.985946022409587952e-01,-1.805815490659152367e+00,-1.278894058184981919e+00,-1.906835807375284464e+00,-1.364312114281058808e+00,-1.928359371234783293e+00,-1.494842129585762791e+00,-1.956926426181786915e+00,-1.624013612771158854e+00,-1.956023161551160294e+00,-1.756303192140311387e+00
-5.632755909808381256e-01,-1.332227835813528216e+00,1.220446404400889612e-01,-2.170315311000727831e-01,3.670039681928839448e-01,-4.609479961599017295e-01,-1.398740673659412348e+00,-3.516243851020161015e-01,-1.344489016307634177e+00,-2.534258906198840755e-01,-1.272018677950529142e+00,-1.408562552012636027e-01,-1.224870279866718592e+00,-1.937469078446774073e-02,-1.236580265648028698e+00
-1.386608275737254647e+00,-7.512464558194636988e-01,1.880431547110125723e-01,2.035473072355820534e+00,2.704361280769352893e-01,-1.432680431655029452e+00,-5.689346775856971572e-01,-1.523189857747247133e+00,-4.041066707964163784e-01,-1.507566225233675228e+00,-2.167136876280205682e-01,-1.357812011131861674e+00,-1.029863672849385958e-01,-1.326403784404201591e+00,8.241522744254403676e-02
9.923434424976681489e-01,9.897031210525247813e-02,1.620203271551818869e-01,1.230718162649949932e+00,3.238024808419746603e-01,1.142590784840778362e+00,1.596029974350680336e-01,1.303889868523306017e+00,1.443323715589253653e-01,1.428971929885067160e+00,2.473132646263519474e-01,1.494971314733078316e+00,3.952817329267174773e-01,1.486265481519526421e+00,5.570679958773462337e-01
3.645091906787352731e-01,-1.486232726052442166e+00,7.346789365125627747e-02,8.372626131613034595e-01,4.400868881394446874e-01,3.885142916137850344e-01,-1.416797241416340114e+00,4.567055911796411571e-01,-1.389457196407745565e+00,5.037356834452734189e-01,-1.333015174659420321e+00,5.733789929995067869e-01,-1.309619858207499155e+00,6.457962700532726696e-01,-1.297239657010814007e+00
7.664480110202653851e-01,4.200344922266122660e-01,1.074305477203674891e-01,-2.690703948653385691e+00,3.703974454274349681e-01,6.847820689301994390e-01,3.502348039318917139e-01,5.820165776523729129e-01,3.189206476136206558e-01,5.082509152563460253e-01,3.970228219416990223e-01,4.075453553631226411e-01,4.344355576087221560e-01,3.945396544692116314e-01,5.410759548686548959e-01
3.555513743805932547e-01,-3.225939686951153074e-01,1.489495057499858333e-01,-6.519467447187743403e-02,4.753739070966343516e-01,4.370373871507187147e-01,-4.472775080497229938e-01,5.859656246993983908e-01,-4.497945149645154461e-01,6.904993228876139533e-01,-5.559013536049165483e-01,8.319297594846813970e-01,-5.091746281993421164e-01,8.754589556539386086e-01,-3.667275701601415139e-01
-5.078037528797104683e-01,-2.298288368063023113e-01,1.764228790315608419e-01,-2.312571573712146833e+00,4.860802575723676688e-01,-4.741575500143405675e-01,-4.030136088808906614e-01,-3.729645953601817832e-01,-5.475301068115633329e-01,-2.302223025523038036e-01,-6.512107225974216318e-01,-1.274738615097523176e-01,-7.946254711733964360e-01,-1.710017304034163743e-01,-9.655943480936147738e-01
-5.606786675498958150e-01,5.450115760055057601e-01,7.407081240199271666e-02,-6.795122735145047166e-01,4.833234820741204030e-01,-5.768793666882371385e-01,4.727341756834123609e-01,-5.910599738106337986e-01,4.000334491978301821e-01,-5.547737784366852942e-01,3.354594817250564631e-01,-6.057583134192575658e-01,2.817280901322262165e-01,-6.414251313357749451e-01,2.168099620815716055e-01
-3.485478659635163345e-01,-8.550172396085883308e-01,1.847304101740630533e-01,-2.909721970841006922e+00,3.313097602294470256e-01,-5.325324057225955254e-01,-8.716007727881430744e-01,-7.095635739557164534e-01,-8.188249268252975055e-01,-8.940755384946816875e-01,-8.278059838370964707e-01,-1.068634060178199618e+00,-8.882596599101231227e-01,-1.185468776983014560e+00,-1.031350447147513893e+00
-7.898964735124291980e-01,5.344326547454011367e-01,1.456846709872696988e-01,-1.475361183578042690e+00,3.835837691170896346e-01,-8.373568748333525269e-01,3.966954641717368446e-01,-9.703426428778386681e-01,3.372075758390086775e-01,-9.844324923862177723e-01,1.922058534302722443e-01,-8.552545354509955011e-01,1.248480119958046419e-01,-7.555011941120216568e-01,1.867224144348322845e-02
-2.215149783443688847e+00,-8.686245559992633591e-02,1.399631819125120302e-01,-1.045273728168521377e+00,3.419563369858366064e-01,-2.229833304977690833e+00,-2.260532831944033760e-01,-2.309229862970068492e+00,-3.413176700189469170e-01,-2.286055698597333485e+00,-4.793490084776477200e-01,-2.155654762827040383e+00,-5.301947383013683179e-01,-2.016944900499941795e+00,-5.488834082452748175e-01
-1.447720941100280712e+00,-7.132655243652900878e-02,1.779836973215193074e-01,1.120031220470159461e+00,4.135689530554608750e-01,-1.381054306940279863e+00,9.369997998179090126e-02,-1.490029445392535346e+00,2.344217469958172484e-01,-1.623401394925023444e+00,3.522780985011209065e-01,-1.799336172040073123e+00,3.792067210748050199e-01,-1.858076610580359000e+00,5.472179034179249779e-01
-3.270684390937098618e-01,-2.260515134289249883e-01,1.255624774931605736e-01,9.850659845014169136e-01,4.634610723499338891e-01,-2.168682219428672564e-01,-1.658697230424003854e-01,-1.072226358740978602e-01,-1.046832767502962613e-01,-9.690676005366216650e-03,-1.837620511362500486e-01,-6.995042389467154287e-02,-2.939196588559977452e-01,-1.312110919160496825e-01,-4.035237933938651822e-01
8.599417284638930514e-01,-1.443664514269247467e+00,1.131457883932011910e-01,-1.308021916944804852e+00,3.617158591325550510e-01,9.393701990911618172e-01,-1.524244210750012263e+00,1.046455135856661611e+00,-1.487709490974872706e+00,1.142152173245633229e+00,-1.427343553012369259e+00,1.237441680851107506e+00,-1.488350758909912974e+00,1.307383193465815996e+00,-1.577289806826368990e+00
2.154258670292017175e-01,1.111907873023819798e-01,1.093396359942186008e-01,-1.963221498199847481e-01,4.767540471732053531e-01,2.804416079536786732e-01,2.328112098866244595e-02,3.729258745756228177e-01,-3.504397161091575563e-02,3.465056408220613671e-01,-1.411435816373216023e-01,3.262923632905991855e-01,-2.485985927386392680e-01,3.483502038931963751e-01,-3.556901781564424381e-01
2.568211670322699258e-01,1.643266660398933654e+00,1.724150468015682169e-01,9.497765638775446106e-01,3.652007505650192165e-01,1.941919980324299799e-01,1.803904562383416899e+00,1.797046766464066858e-01,1.975709876278665789e+00,2.655084385921771539e-01,2.125258071853004083e+00,1.673372251940274114e-01,2.266995015602761399e+00,1.148120108761648828e-01,2.431214534005567529e+00
-1.903647817429562794e+00,4.020656314432106138e-01,5.673519081877675951e-02,-2.667612281655030948e+00,3.078076705301796556e-01,-1.958353581694845635e+00,4.171042894084116548e-01,-2.014867485333456720e+00,4.120982357961533449e-01,-2.067879050490825321e+00,3.918829980580245120e-01,-2.087891275121778634e+00,3.387944612297856817e-01,-2.061953631464658709e+00,2.883353637471782749e-01
1.795523069589212595e+00,-2.622385127305278951e-01,6.982896225348383945e-02,-7.309797649399243369e-01,2.343874516613853320e-01,1.831666068674655534e+00,-3.219860447842298190e-01,1.871942438780162421e+00,-3.790289933451406190e-01,1.885966504051837633e+00,-4.474352033165625020e-01,1.892579101623078852e+00,-5.169503636972974103e-01,1.853631672484233217e+00,-5.749088120277440206e-01
-2.941864391064091255e-01,1.555041921740849986e+00,1.465910468050228566e-01,1.016329879801650016e+00,4.013813348312142981e-01,-2.358935952380616929e-01,1.689544261338095987e+00,-2.361957082790924201e-01,1.836134996826744192e+00,-3.689038545025219995e-01,1.898404434991330492e+00,-5.146656583245179384e-01,1.913974648539974677e+00,-6.448817512784383865e-01,1.846649288242325326e+00
1.043643242667749771e+00,1.022941355606641345e+00,5.003764966898802125e-02,-1.614909277609364091e+00,4.002958727947746875e-01,1.016608949135159534e+00,9.808353779123741845e-01,1.017242486749693420e+00,9.308017390832089566e-01,9.930990818683073096e-01,8.869740950086087983e-01,9.461159051503619244e-01,8.697593487169350546e-01,9.020250888979417514e-01,8.934187296596330929e-01
-1.500854369837527902e-01,8.283851674368224449e-01,9.934875344158342059e-02,-1.175952619306649627e+00,2.825371613679508176e-01,-1.831324406465192345e-01,7.346938105285695242e-01,-2.220871369247592320e-01,6.433006682898511075e-01,-2.960298395847364983e-01,5.769481888053983321e-01,-3.352934256036516070e-01,4.856873230231157912e-01,-4.083750952350361230e-01,4.183876619965868349e-01
-7.063190974575154213e-01,-1.218503468380690125e+00,1.559656991234655288e-01,-1.734957535814203089e+00,3.442753386402532811e-01,-7.757305275148296264e-01,-1.358172193156389040e+00,-9.258223126259325086e-01,-1.400572138265244071e+00,-1.011742871112241815e+00,-1.530737252379864133e+00,-1.115730235032904805e+00,-1.646978068997362765e+00,-1.210141271018175146e+00,-1.771122563789759408e+00
-1.322911860002313755e+00,-3.430877274580432235e-01,1.523966473257336030e-01,2.290813338988296088e+00,4.956358048449528431e-01,-1.348225852434580041e+00,-1.928081882543871972e-01,-1.455873467947807587e+00,-8.493451681209135407e-02,-1.600481533631115338e+00,-1.330307272184855782e-01,-1.606898918636001206e+00,-2.852921973474157324e-01,-1.724017542290621208e+00,-3.828009975111524854e-01
3.215498359469226020e-01,-1.529068825077174731e-01,1.856904875396281906e-01,-2.377265426739733734e+00,3.305086943443937830e-01,3.094107514651505686e-01,-3.382001629866631109e-01,4.483290272108233498e-01,-4.614181398672873025e-01,4.860420896307451333e-01,-6.432386064974658924e-01,4.094711759858885580e-01,-8.124067250845588006e-01,2.744111873417334757e-01,-9.398420287886168900e-01
-1.036043591578033052e+00,1.084290030723376264e+00,1.536856649497204130e-01,2.317309922918004084e+00,4.005717959635766157e-01,-9.806376964766444493e-01,1.227640895384359832e+00,-8.879620038096730505e-01,1.350239833388466426e+00,-7.370883426456291687e-01,1.379504521632065162e+00,-6.317724701313907065e-01,1.267576640353081041e+00,-5.832435534790725296e-01,1.121754049992087721e+00
-1.124708630837441437e+00,-1.012353634446640172e+00,1.892672973999601216e-01,-2.632566144576755640e-01,4.146155456172121445e-01,-1.027670802030322017e+00,-1.174852156426026584e+00,-9.866832952336032081e-01,-1.359628058944926110e+00,-9.562536254214301090e-01,-1.546433158072886505e+00,-1.123777120260454288e+00,-1.634512602564802020e+00,-1.232960205323485159e+00,-1.789112614858475059e+00
-6.502488230575876882e-01,-8.015310290641375346e-02,8.507303256125631208e-02,-1.679372776805952983e+00,3.116958730272402223e-01,-5.914069455573097711e-01,-1.415945736034182612e-01,-5.387660971157915979e-01,-2.084254193598928384e-01,-5.177410129554832485e-01,-2.908594336089910248e-01,-4.425230890157416663e-01,-3.306046822226784698e-01,-3.633839080370243613e-01,-3.618202376908485896e-01
-1.297500464510941143e-01,-7.521163543528720519e-01,7.087854067176348194e-02,2.371926526497515120e+00,4.425754207809374785e-01,-1.978260172275465301e-01,-7.323823803333688875e-01,-2.540937692694477668e-01,-6.892812480059004043e-01,-3.108535617067155754e-01,-6.468301762851875747e-01,-2.915528981517812590e-01,-5.786300889384834445e-01,-3.515287055848467790e-01,-5.408588028800147551e-01
