9.836449690537755197e-01,-2.954105994254686562e-01,1.587256860049726104e-01,-3.893519024091096625e-02,3.704652200024577402e-01,1.141248461012811743e+00,-3.142515845394998064e-01,1.284923743041081146e+00,-3.817145872287251995e-01,1.437352460707135737e+00,-4.259789004893124176e-01,1.578044113622901978e+00,-3.524962345225780558e-01,1.736032975524616884e+00,-3.677724550221023181e-01
1.318302994310001086e+00,-2.260415163928215510e-01,6.813676461396409034e-02,-1.730501450442181621e+00,4.084330930964080730e-01,1.315484726972860896e+00,-2.941199715844249885e-01,1.253867438073600793e+00,-3.232048198866573907e-01,1.201558827579155331e+00,-3.668674808247993080e-01,1.137612108095164887e+00,-3.903926962179593008e-01,1.102794988025847855e+00,-4.489622005878745048e-01
-9.477528714632152962e-01,-2.802657662415654727e+00,1.436571719489982690e-01,-1.029645282202005241e-01,3.385787978147452026e-01,-8.404482592916955319e-01,-2.707142725054508148e+00,-7.507137789993818533e-01,-2.594959365775814319e+00,-6.560513958661375877e-01,-2.486901898324837656e+00,-5.339795823580637535e-01,-2.411166468047891698e+00,-3.904513381447443088e-01,-2.405081555112951186e+00
2.215507321391139706e-01,5.850118563388687631e-01,5.291528771698061906e-02,2.208136882164559722e+00,4.965889953246855337e-01,2.552451637826440578e-01,6.258127503289557803e-01,3.041146243536854143e-01,6.055198082636397139e-01,3.443284087278380423e-01,5.711267970479873002e-01,3.559581949799840994e-01,5.195053311069639523e-01,3.473220909653341737e-01,4.672995327544917088e-01
-2.002718697288852212e+00,-2.686488098656499846e-01,1.532556299294735025e-01,-1.156962075477443230e+00,3.030122963913597367e-01,-2.028128234820456122e+00,-4.197833310959425135e-01,-1.965237284467093115e+00,-5.595403218646713972e-01,-1.963250311170703366e+00,-7.127830706073090550e-01,-1.860690663357804642e+00,-8.266637394917775161e-01,-1.717186221367864807e+00,-8.804574494794307205e-01
-4.590354524957792615e-01,3.170932652986177547e-01,1.915147221540502431e-01,-2.947638883055001102e+00,2.965934247685568237e-01,-6.501738315439586913e-01,3.290936343170089429e-01,-8.285239022266533970e-01,3.988728653905945776e-01,-9.606294923671693242e-01,5.375307243650108147e-01,-1.112341653671883535e+00,6.544123264844008414e-01,-1.117285057589882946e+00,8.458632381026185421e-01
2.744279335829141186e-01,2.001667162164199709e+00,8.949803043966789162e-02,1.493260798018160251e+00,3.241909981585441858e-01,2.230011369634863627e-01,2.074914565135525191e+00,1.366792404889947410e-01,2.098545638780767497e+00,5.376533150380807813e-02,2.132238088222384587e+00,-2.332887133914013367e-02,2.177695555602233934e+00,-1.123368684714161625e-01,2.168342807392190430e+00
1.244986020756728040e+00,-2.181249281898922643e+00,1.380948993099248012e-01,2.636020434542369451e+00,3.488143640444894555e-01,1.107083094641324594e+00,-2.173970258322380111e+00,9.761264170341080737e-01,-2.217794336241919240e+00,8.665454407129701275e-01,-2.133757375064562645e+00,7.986046814739796718e-01,-2.013531527388416897e+00,6.634110889369636554e-01,-1.985373158253228132e+00
1.503949955266987271e+00,7.652252066505246253e-01,1.848869647687294560e-01,-3.012531612179547125e+00,3.653698153843256691e-01,1.386958332490306312e+00,6.220604416366700695e-01,1.356021380456342795e+00,4.397801773724288044e-01,1.207714938594000698e+00,3.293791400424962434e-01,1.054493311454319349e+00,2.259077782168109616e-01,9.592357382327126869e-01,6.744899971172579889e-02
-1.161012957715237270e+00,-1.646371603232423153e+00,5.799381458641046649e-02,3.122404079046074088e+00,4.940862908172126144e-01,-1.212047519584293687e+00,-1.618826076824013471e+00,-1.254699820754575645e+00,-1.658120653233010833e+00,-1.306840544144408423e+00,-1.683510168680688812e+00,-1.290261144815912697e+00,-1.739083598016921473e+00,-1.265337176511003081e+00,-1.791448455834152353e+00
