6.550378442126061351e-01,2.614038471033425903e+00
5.290555893094353035e-01,3.811251769821200064e-02
1.470579029111465097e-01,3.070766851359175931e+00
9.120942872238662069e-01,-9.260211382825402904e-01
-5.990509689431944285e-01,2.597840381319334924e+00
-7.814715793807571753e-01,5.133663232890366412e-01
7.079239339108442941e-01,1.194206522093990142e-01
-1.217003667325033955e-01,2.404159334160175909e+00
6.939377084141209462e-01,4.190763643132644489e-04
7.861804103908298647e-01,2.455484273793691941e+00
-8.750848127618571226e-01,1.897736643697367054e+00
7.669295259721213842e-01,2.450481300737270551e+00
-1.033618892611556372e-01,5.270240781096483529e-01
2.086497800846442985e-02,3.065414182676045041e-01
2.531850221864204720e-01,2.979139932339180508e+00
8.527652134601735323e-01,3.364347838163981308e+00
-9.617678111404719399e-01,6.598739169002132421e-02
-4.631306336436580295e-02,-9.124587580448373370e-02
3.754440848611213521e-01,-6.166871533865585508e-01
4.454139153964569164e-01,2.433500059248256964e+00
3.850648630742159462e-01,2.421898208574780664e+00
-7.311297411837562876e-01,2.103542340455700543e+00
-4.012088232566375368e-01,2.067957755825323929e+00
-2.825689491659730823e-01,1.959693632234774663e+00
6.088744153590099906e-01,-6.369461185853972918e-01
-4.424802551708939546e-01,1.926035435966643838e+00
-5.785900722655936690e-01,7.623718340450951203e-01
9.148960380761923528e-01,-1.981555121196225677e-01
-9.822734297730622011e-01,2.476624750383030538e+00
9.956417113639564054e-01,-5.580803691740696681e-01
3.536425977147912292e-01,2.455189780520051990e+00
6.569385988982341384e-01,-3.017610223993039131e-02
-4.107612073076136738e-01,2.120873314387339725e+00
-9.713694446658800441e-01,1.813698651372408044e+00
4.757390371230600934e-01,-5.053635263536988553e-01
6.682891940013515608e-01,2.463823575224910911e+00
4.809522639070382688e-01,-4.840130709367531647e-01
-7.142994253983228070e-01,1.998170035774726072e+00
5.068558445139381696e-01,2.927422130402699274e+00
5.378455642152819571e-01,2.331487624327092334e+00
3.170810313401097869e-01,-4.480335760047119420e-01
5.322318655911724150e-01,4.290770749609018608e-02
6.918428793554642908e-01,2.492843363261502798e+00
2.272082284749168402e-01,-2.709589677149368825e-01
-8.227905720606418782e-01,2.453263635827819034e+00
-2.474438066557826943e-02,-3.327024985237682086e-01
-8.447013306567898727e-01,5.087500946584833095e-03
-1.849139379351383283e-01,2.392081026112441666e+00
-1.857870217487447295e-01,2.209526000404164137e+00
-8.679803117195168394e-01,2.129418208624095588e+00
-3.023589320610413633e-01,2.652625424452954128e+00
-7.780038024173703270e-01,1.748146586944058223e+00
6.164704200184443206e-01,-2.275361254549371770e-01
8.953760519289415409e-01,-4.421792655746068501e-01
-8.553670494841227878e-01,1.716395261271138173e+00
9.102304145834028137e-01,3.079113692820683923e+00
4.515319867349032457e-02,2.296217017197516697e+00
-4.008686440922522021e-01,1.882686405901385918e-01
-8.462758494476729787e-01,1.659134399553225059e+00
1.248536140835643238e-03,2.460208325284040765e+00
5.890310889814973638e-01,-4.880520764479283624e-01
4.141729545333963092e-01,1.152947339186561893e-01
-8.995479770720524737e-01,6.752715533394515468e-03
-8.541963292641929772e-01,3.457054395504264299e-01
-1.942534347347257828e-01,2.361304706764074890e+00
-4.094190119041134501e-01,4.297155822511754542e-01
-5.352313538879043264e-01,3.419032520341631631e-01
-4.379910021825728084e-01,2.448216836102894867e+00
6.069654865937692545e-01,3.080532028948640644e+00
8.584561072637078016e-01,3.291431027290042444e+00
-1.897946109448671592e-01,-9.122719780509591647e-02
8.122220042649941352e-01,2.944133707496400021e+00
-3.570085975042360804e-01,5.186123771913179192e-01
-4.712602731241677390e-02,5.130141446212648226e-01
-5.479420043680005570e-01,6.634903132277634175e-01
2.809520843516879474e-01,2.511943304800220655e+00
9.579622303496178048e-01,-7.838145979561584875e-01
2.069861920867572813e-01,2.592885633449967475e+00
-2.843718317729022615e-01,2.599455535949591223e+00
2.956348919810567466e-01,2.640386516743825851e+00
-7.541586430692248655e-01,3.602601848482809288e-01
7.773181605307972752e-01,-5.042865918359806798e-02
6.167901559672728240e-03,-1.416801717126500160e-01
-1.013005159207158723e-01,2.809144416851287573e+00
1.717295769070383837e-01,-1.790599875017956366e-01
2.495677255788049109e-01,-2.965507571110630458e-01
-8.564483875469739438e-01,3.822141049731859752e-01
3.652344424468048079e-01,7.982973745146604294e-02
-5.161366393689408305e-01,-1.159296524515353033e-01
4.279052650131796032e-01,2.410371848378606963e+00
6.450695887683934870e-01,3.273979620047288819e+00
6.079170151050405924e-01,2.479450134933877337e+00
1.050019348157782417e-01,2.620228285338943586e+00
4.033978462150233923e-02,5.914457435118669615e-02
-7.142480773211765666e-01,2.132500423389656508e+00
5.506923008062711844e-01,-1.306009018263170063e-01
-4.571812391065712688e-01,2.001236106244332902e+00
-6.609154364106917257e-03,2.549357690594694859e+00
-4.314518141449665833e-01,2.156447348174413747e+00
-7.323432740006137198e-01,5.278388966294959017e-01
2.591153937834731469e-01,-4.883341535185871107e-01
-8.913359303541923406e-01,2.125209451662379845e+00
4.972904682523999753e-01,-5.633748787428762839e-01
-3.648264094777666777e-01,2.096229858376153388e+00
-9.997306139910293599e-01,1.718844493328068657e+00
2.225827847445960295e-02,2.193966919106046909e+00
-9.062961829447937490e-01,7.788590430330638581e-01
-4.476608843582010611e-01,2.061877125481789808e+00
4.139529749114323476e-01,3.134100269320165388e+00
-8.746207567562682694e-01,2.532616146967056725e+00
6.786769847120046606e-01,-2.680780224189049932e-01
-9.923601546828337838e-01,1.646821045324309729e+00
-5.063522615961955076e-01,1.277243741776790120e-01
4.818081123041428881e-01,3.038636319500285232e+00
-3.674597005413864359e-01,5.112057896776367460e-02
-7.962152238679729432e-01,1.688909606368802052e+00
-2.795321623991442461e-01,2.417018829728615703e+00
-4.592134272309489340e-01,5.747275651115092421e-01
6.854238043211098308e-01,-4.678551501705252580e-02
-3.733041648297137360e-01,1.988471057715496482e+00
5.778649435520144539e-01,-1.161678573635405165e-01
7.837442896214694699e-01,2.612376408246381843e+00
-1.323651608469409435e-01,2.152024954128701761e+00
8.198862877087840229e-01,3.284014917159577163e+00
-2.453638920736143092e-01,-1.276491012229626909e-01
9.281568329802163397e-01,2.727325763008119353e+00
-8.214209509488541450e-01,-8.863613376427337265e-02
3.740385330064854852e-01,3.057688300628760736e+00
-1.237191908614265756e-02,2.987807727522060475e-01
-2.247023890887058784e-01,2.396801296350309363e-01
2.654237574972018177e-01,2.882977642687443165e+00
4.077141832686623779e-01,-5.518085242098393906e-01
-9.912734606993818254e-01,1.962686864237884299e+00
-6.660938225056025619e-01,2.018172476095979828e+00
4.260921012686373910e-01,2.306822576891335075e+00
3.327708271564129294e-01,2.652515898793130322e+00
9.320950102573544171e-01,3.386787155471312705e+00
5.220755805015659945e-01,-7.209786712000885167e-01
9.015454154626760808e-01,2.742233621225131923e+00
4.050810030696139208e-01,-4.949995653291034969e-01
-4.038955827211136995e-01,-5.990555497374683291e-02
-7.892701554982870515e-01,2.513799474130231637e+00
5.636477266898711758e-01,-3.137548091106454606e-01
2.882984429518318237e-01,2.610448634415734936e+00
-9.036279752134075416e-01,7.123896300619860789e-01
-2.798990681980433326e-01,-2.055582618960525298e-01
9.135996309685723293e-01,-4.695344613842353798e-01
8.022914204024456097e-04,2.430386359831261167e+00
-1.345417279605907179e-01,1.641815545269514898e-01
-8.460078968141204747e-02,2.957257308409732666e+00
-5.822345519896725552e-01,5.605661700768833633e-01
-2.625856582704095832e-01,2.915853215263197740e-02
-2.603734880256467488e-01,4.577397962868703374e-01
-8.952899596250551983e-01,1.183533431250077816e-01
