-2.127289594451158283e-01,2.541892474355264220e+00
-5.312868124995717700e-02,2.145822021480187747e+00
7.090947864043606330e-01,3.226941956556995450e+00
-3.199912278802157228e-01,2.453120625129133536e+00
7.392993696243426172e-01,2.526853568369125558e+00
-8.237311380466170174e-01,2.550472488457898201e+00
5.535968744172614642e-01,2.795163900543951030e+00
6.950952661094726981e-01,2.420446084926391350e+00
-6.363646943253224997e-01,2.308650557252405644e+00
-1.393069352555991181e-01,-1.771476253593902150e-01
-6.690004506726887623e-01,2.469193226540958186e+00
4.132082579884355233e-01,3.024426202560408061e+00
7.069553612331347381e-02,3.014295123916318708e+00
2.706466934166420479e-01,2.637192877732824847e+00
-6.070260660875776981e-01,2.151443846683948280e+00
-5.765082758951609598e-01,2.465221467498899699e+00
-9.170053489801872626e-01,9.097333083202019388e-02
-3.558649296085405478e-01,2.248479785973944711e-01
1.194893226673499065e-01,-1.349706120282401223e-02
7.158698279946575926e-01,2.447408036807715792e+00
3.338548949173614222e-01,2.584911532965594283e+00
-1.292073532004971437e-01,2.788681121966953391e+00
9.062402287882755925e-01,-9.696649239947752186e-02
4.384904011516637112e-01,2.318482865495512968e+00
8.603304057251000003e-01,2.520886085610380967e+00
5.517594654433133350e-02,-2.648924962702303709e-01
-4.821914504137208013e-01,6.158617877608538738e-01
-8.943466272705560272e-01,1.681729271438221041e+00
4.521697029677009816e-01,2.946081654111297077e+00
-7.573940039889317521e-01,1.722468617618637454e+00
-3.944497434560656490e-01,2.425912982019792885e+00
6.494181576779478604e-02,-1.764036087647525841e-01
1.288331755594953609e-01,2.853330550745614591e+00
2.011663939742720508e-01,2.334273645812499964e+00
-6.674893393005987274e-01,4.729464990402592051e-01
-2.405251903567025007e-01,2.115419939397533700e+00
2.343884542339333965e-01,2.830854510229120269e+00
9.396377292675694992e-01,-9.614083007303597661e-02
4.552622753993773586e-01,-6.008293385729286396e-01
8.452075141879156206e-01,3.289199445689461321e+00
5.244241166283540867e-01,-1.686368038998791175e-01
1.834339377848008823e-01,-4.646064780253764681e-01
-6.159532617273109079e-01,2.119565224496056555e+00
3.333713037850261074e-01,-5.058253584074151599e-01
2.467591319198141342e-01,2.823727454826476801e+00
2.049383409145328905e-01,2.861337304875215981e+00
-2.042826402351849424e-02,2.095582388261039597e+00
5.731320797855121718e-02,2.534796456683920063e+00
-3.311149457637918569e-01,4.801825289078130998e-01
3.862538528460635057e-02,2.955475734193299786e+00
-6.048881886430435006e-01,2.211073772420248496e+00
6.103487947207535402e-01,3.255453620971783479e+00
-6.284460906025843840e-01,2.221465925154737509e+00
-8.300674202210671648e-01,3.092242047104415414e-01
-1.275079472856852636e-01,4.119571021957381118e-01
3.166148790121237067e-01,-1.653247290479727960e-01
-1.245663501329172806e-01,2.409619335498064618e+00
-4.464917360973827964e-01,2.135583574585196986e-01
1.163423677808814727e-01,2.886138179793046321e-01
-3.059953291756001281e-01,2.678943877100252280e+00
8.657353802532661291e-01,-5.293476976864218697e-01
8.452902792071441684e-01,2.755944999474096768e+00
4.743639944190913837e-03,-1.044379593296618225e-02
-3.442320119634829645e-01,2.448885157188505080e-01
4.742648279132781752e-01,-4.987952033286421338e-01
-9.265741130338667197e-01,7.572421412325239798e-01
-5.046198791269751460e-02,2.461251771776074015e+00
-3.273532114593329378e-01,2.170368942690292791e+00
8.410717702051093703e-01,-8.137148921385640721e-01
-9.759939454546349147e-01,1.750848187676289580e+00
1.056297514366981716e-01,3.964662960376346135e-01
4.813271621332519956e-01,-4.355638942470994035e-01
-2.996402495191752280e-02,-3.161586981570059240e-01
-8.291939396745566793e-01,3.752697614922715363e-01
9.449227800558044343e-01,-6.653736466676535288e-01
3.602086275219584799e-02,-4.828511811049037705e-01
2.283724886380227304e-01,2.437331461598428728e+00
-5.267804345849853576e-01,2.280718406646975893e+00
-3.300382978639238019e-02,6.821428691316311355e-02
-1.417010160833562793e-01,2.285708413135210559e+00
-8.502083159960325265e-01,3.724069142506168939e-01
-7.876792929050655534e-01,2.571678271782233516e+00
6.749450392375491159e-01,2.714820996849086399e+00
-5.203600955868195044e-01,1.998046765466573227e+00
-6.100834570027389159e-01,4.850877256812957672e-02
9.822902500278507532e-03,2.462676063954273520e+00
5.374942627250258731e-01,-9.226982645568870822e-03
