1.462512922117623848e+00,1.318477570037640767e+00,-6.616310193970688092e-01,4.864695993421632760e-03,-1.275335633560179982e+00
-4.752001313744401156e-01,-7.386192376104497859e-01,2.039399876999243411e+00,4.480303829065783727e-01,3.881958614550504727e-01
2.252750860236603370e-01,4.559763836633839440e-01,-3.854657656508121422e-01,3.459721335247234464e-01,-1.415091302651934335e-01
4.198515353009109052e-01,4.418112181937337568e-01,-3.332637969548821189e-01,1.059694924503872482e+00,-7.907493192320387276e-01
7.982691814814940612e-01,3.269159871621264979e-01,5.188070469207803903e-01,-4.595345864287118665e-01,-7.315676774579855657e-01
-1.084425703594243950e+00,-1.004609566984992597e+00,1.157018212590482431e+00,-2.855560941938709019e-01,1.319867251759458515e+00
-1.422586153372637385e+00,-1.416973272879254342e+00,2.387974313130219794e+00,1.055530359876009211e-01,1.468700291468465924e+00
1.438358604276310126e+00,1.714315249550643738e+00,-1.062407424223956065e+00,-5.054265509158539782e-01,-1.134120032891400287e+00
1.493376772692635912e+00,1.523872469347568703e+00,-1.227433002682089436e+00,-1.000648794560695665e+00,-1.594682116400373273e+00
5.795384143629297435e-01,6.401235347688363220e-01,6.414473892388304621e-02,1.040516193076409746e+00,-6.975821802015992334e-01
1.556446380389399753e+00,1.151643398950649155e+00,-1.224065133733967414e+00,-1.623272611259396925e+00,-1.163417875353803144e+00
4.882887691846330980e-01,-3.939335445156285087e-01,-1.579375307761168745e+00,5.555134333743091957e-02,-7.180906699252792569e-01
-9.569445816539767780e-01,-1.106913539821354986e+00,1.210904115760492727e+00,1.650810825286027184e+00,9.489565661854397760e-01
1.526924436361127402e+00,1.202795385368830905e+00,-9.243247973508372795e-01,-6.403626256019314678e-01,-1.277679460957173552e+00
1.847640101031905235e+00,1.117804392550929782e+00,-2.271759250889419379e-01,-1.882185485530143865e+00,-1.564798317088719637e+00
-8.831397215832955672e-01,-8.794839386697489436e-01,6.181591808904574048e-01,-2.252800811361311550e-01,1.002278639467014454e+00
1.285381257947989075e+00,1.470359622017778589e+00,-1.047252013957406858e+00,-6.739254055999913673e-01,-1.369088729439870367e+00
