-1.507120375341283909e-03,-4.915157955287739466e-01,2.611650723891950632e-01,1.130875376198183929e-01,5.302854368516078665e-02
1.155216322914242699e+00,1.174465054429530531e+00,-4.194313294205712084e-02,-2.137673586331700903e+00,-1.057945642489152460e+00
1.117642939605532071e+00,1.012352605165755870e+00,-1.000101848683640604e+00,1.356910425164717660e-01,-8.018824993677516888e-01
1.206208771690349346e+00,1.174465054429530531e+00,-2.510378820142774789e-02,-2.478096069169164473e+00,-1.169863400695532629e+00
-1.383670863517187488e+00,-1.276895525457157676e+00,1.061033947568908342e+00,-3.814497513311849719e-01,1.622806942820704368e+00
7.848501160140972654e-01,1.083965386151209298e+00,-3.585228140658165974e-01,-3.075294808615174763e-02,-1.072008606871106329e+00
3.098151984682590565e-01,4.323677745472999656e-01,5.827965569351567510e-01,-4.856177012593892311e-02,-1.104534172550447335e-01
1.008948509319620213e+00,1.510494257515121230e+00,-4.881857685686302184e-01,-1.299896251119221158e-03,-1.121814939057188987e+00
8.465778171641216154e-01,1.364120880995402407e+00,-1.586111045657412788e+00,9.261287592054711082e-01,-1.255999057534995078e+00
-1.244112582656263122e+00,-1.053400692491565316e+00,1.392769038959236205e+00,1.498065928560164073e+00,7.087142579937354414e-01
-1.303301488623484217e-01,3.804288344919161124e-01,6.232109843126595328e-01,2.589828874073034637e-01,-8.877301383286639869e-02
2.024626747290864115e-01,1.873279884265606876e+00,-1.099453982653336714e+00,3.288482661787745509e-01,-1.093103053444037132e+00
-9.113197590648284274e-01,-1.078583208882054612e+00,5.740900102763895479e-02,7.905077298255558382e-01,1.035678179874153226e+00
1.243782154999059975e+00,9.604136651103719613e-01,3.773565510995204875e-01,-2.657554198954708902e+00,-8.950496383981944026e-01
-6.860244771232409944e-02,1.844773788284215232e-01,1.276577560248929988e+00,6.617362473840205928e-01,2.165105046253696375e-01
-7.556585996430282837e-01,-7.740321512845754759e-01,2.485642512625835909e+00,-2.972003239891162218e-01,6.776585449835901276e-01
-1.607769256822709991e+00,-9.015186405114271606e-01,-2.086526458742515577e-01,1.372719219587817507e+00,1.439988405855310516e+00
1.957531419953880414e-01,9.155573077898124801e-01,-5.774342956939410021e-01,-9.582364400075765731e-02,-3.278434083260756693e-01
-7.140594966940988497e-01,-1.225743539038976593e+00,-1.639996948827422862e+00,8.637978820662174373e-01,8.493439018132709073e-01
1.164609668741419801e+00,1.098917505258062199e+00,-8.704388941808270941e-01,-1.571216054527712291e+00,-1.271819892464691515e+00
-1.344755573661737369e+00,-1.036087712473104050e+00,2.480590709203652544e+00,9.987339567522944828e-01,9.003221476978521265e-01
1.769809521321005441e+00,1.860688626070362561e+00,2.392739242263826061e-01,-1.884240349611657761e+00,-1.312250915062807222e+00
1.785912399881881107e+00,1.215386643564075220e+00,-7.407759396780134731e-01,-2.265760114079398591e+00,-1.101892406182756634e+00
-2.913589344711070561e-01,-1.055761553403173902e+00,-3.147405177401917387e-01,-7.437907843714625100e-01,4.819489573347374711e-01
-3.505478404383269297e-02,-2.263124197914342661e-01,-3.703103553842629347e-01,1.441214688971612867e+00,1.104523149114713526e-01
-8.093348615126145784e-01,-9.416532760087692466e-01,7.764490214523467326e-01,1.120655892255450592e+00,6.108594641693124716e-01
8.989121724869681973e-01,4.040374436079995912e-01,-1.850775632373780899e-01,-6.561165835602047469e-01,-6.231656603470938638e-01
1.031760920614193999e+00,1.364120880995402407e+00,-8.653870907586439509e-01,-7.459004849178089980e-02,-9.143862144233793066e-01
-7.180852163343177663e-01,-3.823050049996764427e-02,5.693250811426494584e-01,-6.444723537649593714e-01,6.477747456719397112e-01
-6.617251413712521568e-01,-1.029005129738279400e+00,-2.584684188776518177e+00,6.425575159565577454e-01,7.468014531948611312e-01
-5.920910188514647010e-02,4.536155227517754684e-01,2.830562205520266161e-01,-2.252800811361311550e-01,-8.935897068211724747e-02
2.413779645845363364e-01,1.230338762670928121e+00,-4.646106859317568061e-01,6.069398718769843937e-01,-6.477758480155131338e-01
-1.198487760067114660e+00,-7.323236085128276285e-01,1.677353965075817133e+00,9.343482155315269155e-01,1.538429156528984487e+00
-5.879202813005712791e-01,-1.162000294425550528e+00,-4.410356032948833382e-01,5.891310498371972182e-01,5.932807586918701359e-01
4.680151530728626774e-02,1.750339351819882594e-01,1.207536246812351388e+00,1.802130976159382336e-01,2.900431286599235159e-02
1.368579463845847943e+00,1.359399159172185456e+00,-5.420716717386404593e-01,-1.003388613336047896e+00,-1.295258166434615887e+00
6.156248732142241553e-02,-2.451993070843013489e-01,-9.159051249805130190e-01,1.284360064082721742e+00,-3.126085302456267923e-01
-7.959157960452177827e-01,-4.567259142340189494e-04,7.798168904004687541e-01,3.952888714810561255e-01,7.432857120993726641e-01
-8.202151317972085354e-02,-8.558753295536655203e-01,-6.751024951895761017e-01,-3.129542819473894455e-01,-6.123304191820948955e-02
-1.590324471715094390e+00,-8.385623495352042545e-01,9.532621412289072893e-01,-8.588631729362389278e-01,1.489208781192145725e+00
-1.172991535679061448e+00,-1.117930890742194094e+00,1.365539213085836256e-01,1.242577827758606590e+00,1.404830994900425845e+00
1.012974228959838685e+00,4.276460527240835696e-01,-2.137044492964346176e-01,-1.134899914552934819e+00,-8.341101260763953418e-01
1.265252659746894048e+00,9.627745260219804369e-01,-1.446344484310232881e+00,-6.033750721346820001e-01,-1.418309104776705576e+00
1.467880548304582256e+00,1.238208299042956595e+00,-5.016572443611375665e-01,-1.558201915344791022e+00,-1.478662660249257188e+00
-9.475512358267991209e-01,-1.190330625364850903e+00,1.839011674585828482e+00,-3.930939811264302919e-01,9.934892867282915097e-01
-6.952728050397436466e-01,-4.852201664311517892e-01,6.770968874826506223e-01,9.624313579788827955e-01,1.807671368212374341e-01
1.137771537806626654e+00,2.041512197584912369e-01,-1.025360865794594289e+00,-1.482856899022616304e+00,-1.020444404137277550e+00
1.131062005072928311e+00,3.804288344919161124e-01,4.884962263876437283e-01,-1.043115985578649152e+00,-9.102845164786433907e-01
9.700332194641697603e-01,5.661498928717743073e-01,-6.885739709820833943e-01,-8.253003929381794723e-01,-8.341101260763953418e-01
-1.328652695100861481e+00,-8.354145349863931758e-01,5.979519672017059584e-01,6.240637392229332336e-01,1.580618049674842762e+00
-1.872124846530422326e+00,-1.077009301607649405e+00,4.733408161210945209e-01,7.966723220700976382e-01,1.667339663363555990e+00
-1.415876620638939265e+00,-1.171443738071983764e+00,2.024244466732694203e+00,-3.102144631720372137e-01,1.024544999738440154e+00
3.903295912726381101e-01,1.297229821833165708e+00,-1.247640216370840882e+00,1.354910397548031220e+00,-1.126502593851175904e+00
-1.741959911496675728e+00,-1.434286252897715608e+00,1.524115927936110948e+00,6.987238008512706156e-01,1.884143697585336286e+00
5.216914149424477926e-02,-3.868509617808031376e-01,1.239531001819549116e+00,3.788499588289455655e-01,-2.774511192907420654e-01
-9.945179649626870733e-01,-9.983139378873704395e-01,2.036244259825815972e-02,1.161068219191890183e+00,4.022588258370043968e-01
-1.735250378762977608e+00,-1.137604731672263725e+00,-2.389634664073691239e-01,7.774935906426347909e-01,2.034734607842086263e+00
1.488009146505677061e+00,1.202795385368830905e+00,-7.694028257370699730e-01,-3.609011105160455091e-01,-9.700521151019440014e-01
1.396759501327380359e+00,1.018648234263378027e+00,7.360345940748438398e-01,-1.350660643111890602e+00,-1.133534076042152838e+00
-1.902988697105434612e+00,-1.229678307224990164e+00,6.855165598529748827e-01,-4.102726849372145823e-02,1.836095235946995974e+00
2.279588991171400680e-01,3.033073780460425195e-01,6.653093461642234363e-01,-3.869293888818884919e-01,-8.994492753136477947e-02
6.372403958727348439e-01,4.732893636818452099e-01,5.457499985057759906e-01,-1.608943399153635601e-01,-3.887829206478713995e-01
8.345006582434646436e-01,-5.741459274350672048e-01,2.375899897523215676e-01,-7.835181566140643206e-01,-1.198287268430150987e-01
2.480874973182347343e-01,5.661498928717743073e-01,-8.131851220627139831e-01,3.302181755664502227e-01,-3.829233521553928599e-01
5.151269001194260788e-01,-9.054534086974413976e-01,1.180306420938932177e-01,-5.478937419338074655e-01,3.243265648870105045e-01
8.036368076684525796e-01,-5.741459274350672048e-01,2.611650723891950632e-01,-7.547500594728701051e-01,6.737952594566486500e-03
1.528266342907866671e+00,1.102065319806873722e+00,-4.578749480355127077e-01,-2.093836485926071855e+00,-7.503182966339230209e-01
-8.214120204332714392e-01,-1.225743539038976593e+00,-1.414349729303035152e+00,8.268103285989675255e-01,1.060288367542569166e+00
